strava_id,name,Model,test_rmse,test_mape,x_tr_len,x_test_len,features
49597893,JUNGELS Bob,linear_regression,821.6760709209867,0.16483854938301118,1468,504,"['distance', 'vertical', 'grade']"
49597893,JUNGELS Bob,random_forest_regressor,1068.559378257999,0.08598065549525384,1468,504,"['distance', 'vertical', 'grade']"
49597893,JUNGELS Bob,xgboost,727.0323678916627,0.06929874461506969,1468,504,"['distance', 'vertical', 'grade']"
4671192,BISSEGGER Stefan,linear_regression,1386.7297782068385,0.07279189008437609,955,562,"['distance', 'vertical', 'grade']"
4671192,BISSEGGER Stefan,random_forest_regressor,2303.433711870881,0.1060928490287752,955,562,"['distance', 'vertical', 'grade']"
4671192,BISSEGGER Stefan,xgboost,1803.26533385565,0.07514387241129487,955,562,"['distance', 'vertical', 'grade']"
254096,KUSS Sepp,linear_regression,843.5348334516239,0.10863810215681406,1445,738,"['distance', 'vertical', 'grade']"
254096,KUSS Sepp,random_forest_regressor,773.2038648036767,0.05954499538059238,1445,738,"['distance', 'vertical', 'grade']"
254096,KUSS Sepp,xgboost,795.2969358182376,0.05578958902290733,1445,738,"['distance', 'vertical', 'grade']"
2754904,HAMILTON Chris,linear_regression,785.5562054180078,0.06079773077132712,1073,716,"['distance', 'vertical', 'grade']"
2754904,HAMILTON Chris,random_forest_regressor,794.9786308753842,0.04951303683948663,1073,716,"['distance', 'vertical', 'grade']"
2754904,HAMILTON Chris,xgboost,1023.4669615430072,0.04293873837503687,1073,716,"['distance', 'vertical', 'grade']"
1603067,PINOT Thibaut,linear_regression,1139.2069481152312,0.10859476314913825,1418,429,"['distance', 'vertical', 'grade']"
1603067,PINOT Thibaut,random_forest_regressor,642.8122713158651,0.05785595739676946,1418,429,"['distance', 'vertical', 'grade']"
1603067,PINOT Thibaut,xgboost,763.65172681979,0.06635107109954182,1418,429,"['distance', 'vertical', 'grade']"
616061,BOIVIN Guillaume,linear_regression,1779.9014744967524,0.12281427589541026,1410,616,"['distance', 'vertical', 'grade']"
616061,BOIVIN Guillaume,random_forest_regressor,2010.1570637369794,0.14919850862021086,1410,616,"['distance', 'vertical', 'grade']"
616061,BOIVIN Guillaume,xgboost,2178.9936744149245,0.15703352164482676,1410,616,"['distance', 'vertical', 'grade']"
14762808,HALLER Marco,linear_regression,1000.7071973643315,0.06989475034002872,1743,732,"['distance', 'vertical', 'grade']"
14762808,HALLER Marco,random_forest_regressor,1220.5591081451091,0.07683935200682876,1743,732,"['distance', 'vertical', 'grade']"
14762808,HALLER Marco,xgboost,1228.969766201344,0.07436615100458475,1743,732,"['distance', 'vertical', 'grade']"
36356974,ASGREEN Kasper,linear_regression,886.1021039916385,0.0718394784248344,1143,297,"['distance', 'vertical', 'grade']"
36356974,ASGREEN Kasper,random_forest_regressor,760.6637248587741,0.07640868054135594,1143,297,"['distance', 'vertical', 'grade']"
36356974,ASGREEN Kasper,xgboost,690.8691225222462,0.06798262115023408,1143,297,"['distance', 'vertical', 'grade']"
9479785,GOUGEARD Alexis,linear_regression,887.3346873424235,0.08484620261160278,947,689,"['distance', 'vertical', 'grade']"
9479785,GOUGEARD Alexis,random_forest_regressor,1396.5368117227874,0.09003215569992253,947,689,"['distance', 'vertical', 'grade']"
9479785,GOUGEARD Alexis,xgboost,1618.780151768469,0.09081831164532596,947,689,"['distance', 'vertical', 'grade']"
1821678,PARET-PEINTRE Aurélien,linear_regression,994.5206733767591,0.15895391902825284,1224,508,"['distance', 'vertical', 'grade']"
1821678,PARET-PEINTRE Aurélien,random_forest_regressor,1153.1209547636072,0.06927829347835023,1224,508,"['distance', 'vertical', 'grade']"
1821678,PARET-PEINTRE Aurélien,xgboost,1127.2638333333423,0.07476243492494782,1224,508,"['distance', 'vertical', 'grade']"
18340568,MEINTJES Louis,linear_regression,1143.634397348509,0.24738526062551025,196,369,"['distance', 'vertical', 'grade']"
18340568,MEINTJES Louis,random_forest_regressor,1286.0253526766182,0.0655402271619416,196,369,"['distance', 'vertical', 'grade']"
18340568,MEINTJES Louis,xgboost,1263.0197503455659,0.06827039054317312,196,369,"['distance', 'vertical', 'grade']"
6021015,POGAČAR Tadej,linear_regression,1567.8994626283736,0.09484688004318396,582,495,"['distance', 'vertical', 'grade']"
6021015,POGAČAR Tadej,random_forest_regressor,1575.6764142901995,0.11287832121612719,582,495,"['distance', 'vertical', 'grade']"
6021015,POGAČAR Tadej,xgboost,837.6315333566366,0.09826579984372605,582,495,"['distance', 'vertical', 'grade']"
557974,JORGENSON Matteo,linear_regression,2742.438864567101,0.15092303579178767,143,750,"['distance', 'vertical', 'grade']"
557974,JORGENSON Matteo,random_forest_regressor,2641.123685462943,0.14848711141788917,143,750,"['distance', 'vertical', 'grade']"
557974,JORGENSON Matteo,xgboost,2590.557454367127,0.12819182857043693,143,750,"['distance', 'vertical', 'grade']"
133606,KÜNG Stefan,linear_regression,1191.0532269322307,0.06669656051468988,743,686,"['distance', 'vertical', 'grade']"
133606,KÜNG Stefan,random_forest_regressor,1852.6949262811158,0.12252521693468922,743,686,"['distance', 'vertical', 'grade']"
133606,KÜNG Stefan,xgboost,2065.068091261362,0.1445721812220734,743,686,"['distance', 'vertical', 'grade']"
29140444,VERMAERKE Kevin,linear_regression,905.326357947761,0.11456126390281259,985,268,"['distance', 'vertical', 'grade']"
29140444,VERMAERKE Kevin,random_forest_regressor,827.9708098389812,0.066915806276044,985,268,"['distance', 'vertical', 'grade']"
29140444,VERMAERKE Kevin,xgboost,820.1083337625447,0.060943155214465514,985,268,"['distance', 'vertical', 'grade']"
2323575,WALSCHEID Max,linear_regression,1010.9623222252425,0.09575998489518164,173,466,"['distance', 'vertical', 'grade']"
2323575,WALSCHEID Max,random_forest_regressor,1424.1510319262711,0.12712767963706575,173,466,"['distance', 'vertical', 'grade']"
2323575,WALSCHEID Max,xgboost,1434.156767227232,0.13747499876865765,173,466,"['distance', 'vertical', 'grade']"
2592883,POLITT Nils,linear_regression,970.3508533358453,0.07480602573877304,1603,735,"['distance', 'vertical', 'grade']"
2592883,POLITT Nils,random_forest_regressor,1402.793248293631,0.08776137870686379,1603,735,"['distance', 'vertical', 'grade']"
2592883,POLITT Nils,xgboost,1156.395910903774,0.08369283842803305,1603,735,"['distance', 'vertical', 'grade']"
288335,STUYVEN Jasper,linear_regression,1101.6030305830886,0.08115836726579684,550,727,"['distance', 'vertical', 'grade']"
288335,STUYVEN Jasper,random_forest_regressor,1425.883808223195,0.09734791420495155,550,727,"['distance', 'vertical', 'grade']"
288335,STUYVEN Jasper,xgboost,1423.4171783578545,0.09329365149875166,550,727,"['distance', 'vertical', 'grade']"
12243285,NEILANDS Krists,linear_regression,1336.3492375605774,0.06509257565943825,565,733,"['distance', 'vertical', 'grade']"
12243285,NEILANDS Krists,random_forest_regressor,1882.8049922649489,0.11367954625615512,565,733,"['distance', 'vertical', 'grade']"
12243285,NEILANDS Krists,xgboost,1757.0995752931235,0.11464676912399425,565,733,"['distance', 'vertical', 'grade']"
522423,VELASCO Simone,linear_regression,1107.9202623291872,0.11776454252747631,897,745,"['distance', 'vertical', 'grade']"
522423,VELASCO Simone,random_forest_regressor,1378.1045186773397,0.08876939059350818,897,745,"['distance', 'vertical', 'grade']"
522423,VELASCO Simone,xgboost,950.5962825533622,0.06483180630048938,897,745,"['distance', 'vertical', 'grade']"
189040,VAN AERT Wout,linear_regression,2364.3953936940256,0.16507342143705847,669,722,"['distance', 'vertical', 'grade']"
189040,VAN AERT Wout,random_forest_regressor,2998.939606118078,0.15369800182989124,669,722,"['distance', 'vertical', 'grade']"
189040,VAN AERT Wout,xgboost,1986.3163144836717,0.13968408689475104,669,722,"['distance', 'vertical', 'grade']"
722861,BARGUIL Warren,linear_regression,809.0301844858686,0.04721043983212774,1134,415,"['distance', 'vertical', 'grade']"
722861,BARGUIL Warren,random_forest_regressor,1318.191134689996,0.09888850869109779,1134,415,"['distance', 'vertical', 'grade']"
722861,BARGUIL Warren,xgboost,982.2062115488413,0.06974022477494103,1134,415,"['distance', 'vertical', 'grade']"
9421925,VERMEERSCH Florian,linear_regression,1157.5388596451755,0.07953956500809752,1773,733,"['distance', 'vertical', 'grade']"
9421925,VERMEERSCH Florian,random_forest_regressor,2210.118757578011,0.15013930348578897,1773,733,"['distance', 'vertical', 'grade']"
9421925,VERMEERSCH Florian,xgboost,2218.2313846517764,0.15597692526072643,1773,733,"['distance', 'vertical', 'grade']"
6860614,LOUVEL Matis,linear_regression,1063.214065021013,0.06742270772884404,1202,730,"['distance', 'vertical', 'grade']"
6860614,LOUVEL Matis,random_forest_regressor,2430.393374451886,0.12444824601694573,1202,730,"['distance', 'vertical', 'grade']"
6860614,LOUVEL Matis,xgboost,1871.4535849505526,0.1213428413888749,1202,730,"['distance', 'vertical', 'grade']"
7331365,BOUET Maxime,linear_regression,871.9440790418809,0.11069878320741704,802,686,"['distance', 'vertical', 'grade']"
7331365,BOUET Maxime,random_forest_regressor,973.9426888326918,0.06484944595219957,802,686,"['distance', 'vertical', 'grade']"
7331365,BOUET Maxime,xgboost,796.4820642600295,0.05647213496114121,802,686,"['distance', 'vertical', 'grade']"
1678917,PEREZ Anthony,linear_regression,1322.796283419997,0.08169888082279117,1668,622,"['distance', 'vertical', 'grade']"
1678917,PEREZ Anthony,random_forest_regressor,1911.2339391724006,0.09816589774412196,1668,622,"['distance', 'vertical', 'grade']"
1678917,PEREZ Anthony,xgboost,1236.235793780721,0.08273349164510801,1668,622,"['distance', 'vertical', 'grade']"
648928,TUSVELD Martijn,linear_regression,1063.97509944628,0.06978059362608163,1423,735,"['distance', 'vertical', 'grade']"
648928,TUSVELD Martijn,random_forest_regressor,1546.0948952625586,0.0838961861751399,1423,735,"['distance', 'vertical', 'grade']"
648928,TUSVELD Martijn,xgboost,1026.9243444825413,0.06619409048974959,1423,735,"['distance', 'vertical', 'grade']"
440227,NAESEN Oliver,linear_regression,816.882641310211,0.07804585746147955,1658,381,"['distance', 'vertical', 'grade']"
440227,NAESEN Oliver,random_forest_regressor,692.9739095634574,0.051734182384540486,1658,381,"['distance', 'vertical', 'grade']"
440227,NAESEN Oliver,xgboost,641.6577479296564,0.044078010649595364,1658,381,"['distance', 'vertical', 'grade']"
3745308,EEKHOFF Nils,linear_regression,1154.7153669698582,0.07940499150827462,780,627,"['distance', 'vertical', 'grade']"
3745308,EEKHOFF Nils,random_forest_regressor,2156.0295391932277,0.14525904402877807,780,627,"['distance', 'vertical', 'grade']"
3745308,EEKHOFF Nils,xgboost,2223.828998860256,0.15334689703387688,780,627,"['distance', 'vertical', 'grade']"
25495602,WRIGHT Fred,linear_regression,2316.5665540663563,0.11291289886218159,689,724,"['distance', 'vertical', 'grade']"
25495602,WRIGHT Fred,random_forest_regressor,2202.462062038117,0.12190741709014871,689,724,"['distance', 'vertical', 'grade']"
25495602,WRIGHT Fred,xgboost,1592.6394706557728,0.09803544657991237,689,724,"['distance', 'vertical', 'grade']"
11460770,CLARKE Simon,linear_regression,1025.4661226581054,0.1911575736879259,382,463,"['distance', 'vertical', 'grade']"
11460770,CLARKE Simon,random_forest_regressor,1144.33494535165,0.07842840119859322,382,463,"['distance', 'vertical', 'grade']"
11460770,CLARKE Simon,xgboost,1237.1043934642892,0.08769950310053806,382,463,"['distance', 'vertical', 'grade']"
1128302,BENOOT Tiesj,linear_regression,761.555040757485,0.10246990753541611,737,615,"['distance', 'vertical', 'grade']"
1128302,BENOOT Tiesj,random_forest_regressor,1001.9128591176476,0.08873331149353597,737,615,"['distance', 'vertical', 'grade']"
1128302,BENOOT Tiesj,xgboost,1079.5168807437324,0.08784351897891159,737,615,"['distance', 'vertical', 'grade']"
3952107,JANSE VAN RENSBURG Reinardt,linear_regression,910.6820028596185,0.0644706928638124,1926,552,"['distance', 'vertical', 'grade']"
3952107,JANSE VAN RENSBURG Reinardt,random_forest_regressor,1024.579761223197,0.07801792205082952,1926,552,"['distance', 'vertical', 'grade']"
3952107,JANSE VAN RENSBURG Reinardt,xgboost,1072.090556980854,0.08421402059345777,1926,552,"['distance', 'vertical', 'grade']"
12427912,DILLIER Silvan,linear_regression,1327.3760769900136,0.07311568926720718,1140,677,"['distance', 'vertical', 'grade']"
12427912,DILLIER Silvan,random_forest_regressor,1264.187421642787,0.08710154295958628,1140,677,"['distance', 'vertical', 'grade']"
12427912,DILLIER Silvan,xgboost,994.0004293365087,0.06470140532715253,1140,677,"['distance', 'vertical', 'grade']"
276702,DOMBROWSKI Joe,linear_regression,1051.9101138713897,0.07550373778263547,1185,725,"['distance', 'vertical', 'grade']"
276702,DOMBROWSKI Joe,random_forest_regressor,1544.0917516765574,0.06916748531443893,1185,725,"['distance', 'vertical', 'grade']"
276702,DOMBROWSKI Joe,xgboost,1606.7589055159362,0.06690679379828854,1185,725,"['distance', 'vertical', 'grade']"
19593505,BAGIOLI Andrea,linear_regression,1244.1262849581385,0.2729684511587311,356,433,"['distance', 'vertical', 'grade']"
19593505,BAGIOLI Andrea,random_forest_regressor,1152.3962401062336,0.09020535032905885,356,433,"['distance', 'vertical', 'grade']"
19593505,BAGIOLI Andrea,xgboost,1391.2078451464333,0.10754617728508999,356,433,"['distance', 'vertical', 'grade']"
12856902,BARTHE Cyril,linear_regression,1166.522757508261,0.08084999942104443,1340,679,"['distance', 'vertical', 'grade']"
12856902,BARTHE Cyril,random_forest_regressor,1981.5744477196956,0.12627394772753878,1340,679,"['distance', 'vertical', 'grade']"
12856902,BARTHE Cyril,xgboost,1270.8289647832341,0.09389178901683072,1340,679,"['distance', 'vertical', 'grade']"
3613487,MEZGEC Luka,linear_regression,1757.4754490619716,0.10446699824133591,486,733,"['distance', 'vertical', 'grade']"
3613487,MEZGEC Luka,random_forest_regressor,1895.5457499633599,0.12127578023239118,486,733,"['distance', 'vertical', 'grade']"
3613487,MEZGEC Luka,xgboost,2330.8972955361164,0.14699938857648442,486,733,"['distance', 'vertical', 'grade']"
4084289,CARUSO Damiano,linear_regression,997.9237697898578,0.13699511412910112,1230,538,"['distance', 'vertical', 'grade']"
4084289,CARUSO Damiano,random_forest_regressor,1372.091133530031,0.09618550541031494,1230,538,"['distance', 'vertical', 'grade']"
4084289,CARUSO Damiano,xgboost,1154.0541474379545,0.08816760294759945,1230,538,"['distance', 'vertical', 'grade']"
1700745,THOMAS Benjamin,linear_regression,699.0269081873745,0.07332058110295947,254,489,"['distance', 'vertical', 'grade']"
1700745,THOMAS Benjamin,random_forest_regressor,819.7125375129103,0.06644693295025646,254,489,"['distance', 'vertical', 'grade']"
1700745,THOMAS Benjamin,xgboost,1356.2367797646984,0.11072584852542251,254,489,"['distance', 'vertical', 'grade']"
13872795,GESCHKE Simon,linear_regression,770.2689027317192,0.12496579676193172,1361,643,"['distance', 'vertical', 'grade']"
13872795,GESCHKE Simon,random_forest_regressor,799.44812348009,0.0658008468987547,1361,643,"['distance', 'vertical', 'grade']"
13872795,GESCHKE Simon,xgboost,986.328247805184,0.06803489364139269,1361,643,"['distance', 'vertical', 'grade']"
3311860,LAFAY Victor,linear_regression,1213.3739744767634,0.13447728657664756,434,302,"['distance', 'vertical', 'grade']"
3311860,LAFAY Victor,random_forest_regressor,840.3952137253871,0.07246946145864416,434,302,"['distance', 'vertical', 'grade']"
3311860,LAFAY Victor,xgboost,942.2047067784304,0.07496591744253366,434,302,"['distance', 'vertical', 'grade']"
280368,DOULL Owain,linear_regression,1045.4487856831688,0.07550456253361724,1560,669,"['distance', 'vertical', 'grade']"
280368,DOULL Owain,random_forest_regressor,1199.441729184348,0.08139265957117016,1560,669,"['distance', 'vertical', 'grade']"
280368,DOULL Owain,xgboost,1038.3994522094397,0.07191702901067928,1560,669,"['distance', 'vertical', 'grade']"
3574069,GANNA Filippo,linear_regression,1069.1019521632031,0.13063496755738202,578,587,"['distance', 'vertical', 'grade']"
3574069,GANNA Filippo,random_forest_regressor,1447.5627046621312,0.1030907776480953,578,587,"['distance', 'vertical', 'grade']"
3574069,GANNA Filippo,xgboost,1551.3301107253765,0.11256771366673873,578,587,"['distance', 'vertical', 'grade']"
10045754,SCHÖNBERGER Sebastian,linear_regression,1008.1177152531407,0.07599705817594311,1491,731,"['distance', 'vertical', 'grade']"
10045754,SCHÖNBERGER Sebastian,random_forest_regressor,1485.4895777625986,0.06872311826497468,1491,731,"['distance', 'vertical', 'grade']"
10045754,SCHÖNBERGER Sebastian,xgboost,1313.974433723274,0.05617536700528852,1491,731,"['distance', 'vertical', 'grade']"
1405137,VERONA Carlos,linear_regression,876.8157845090757,0.07831388818337577,1087,705,"['distance', 'vertical', 'grade']"
1405137,VERONA Carlos,random_forest_regressor,1114.6112861757183,0.06550930885713033,1087,705,"['distance', 'vertical', 'grade']"
1405137,VERONA Carlos,xgboost,946.0029292159984,0.06332851112044197,1087,705,"['distance', 'vertical', 'grade']"
1836077,LE GAC Olivier,linear_regression,677.9753950877146,0.06956983319152195,940,558,"['distance', 'vertical', 'grade']"
1836077,LE GAC Olivier,random_forest_regressor,904.1811733634283,0.07053821313033945,940,558,"['distance', 'vertical', 'grade']"
1836077,LE GAC Olivier,xgboost,984.1099987808775,0.07505634234804053,940,558,"['distance', 'vertical', 'grade']"
3834960,LAPORTE Christophe,linear_regression,950.0818607804506,0.11183911422783935,730,230,"['distance', 'vertical', 'grade']"
3834960,LAPORTE Christophe,random_forest_regressor,1333.7199755992524,0.10800824798589487,730,230,"['distance', 'vertical', 'grade']"
3834960,LAPORTE Christophe,xgboost,1274.9407940881808,0.10957230746030137,730,230,"['distance', 'vertical', 'grade']"
4040441,MOHORIČ Matej,linear_regression,1109.3987146582415,0.0725013859616484,1390,734,"['distance', 'vertical', 'grade']"
4040441,MOHORIČ Matej,random_forest_regressor,1462.7401714220969,0.08532973999658637,1390,734,"['distance', 'vertical', 'grade']"
4040441,MOHORIČ Matej,xgboost,1187.9782180169805,0.07383098549016182,1390,734,"['distance', 'vertical', 'grade']"
1126469,MCNULTY Brandon,linear_regression,1088.669591561269,0.07443710874080789,954,732,"['distance', 'vertical', 'grade']"
1126469,MCNULTY Brandon,random_forest_regressor,1255.016563062744,0.08491967468526211,954,732,"['distance', 'vertical', 'grade']"
1126469,MCNULTY Brandon,xgboost,1259.199208553284,0.07533978285835231,954,732,"['distance', 'vertical', 'grade']"
16874183,BETTIOL Alberto,linear_regression,970.8026044636518,0.08956834555427848,1269,361,"['distance', 'vertical', 'grade']"
16874183,BETTIOL Alberto,random_forest_regressor,1395.5319748313802,0.10874883166413572,1269,361,"['distance', 'vertical', 'grade']"
16874183,BETTIOL Alberto,xgboost,1460.2802475182534,0.11546614275405645,1269,361,"['distance', 'vertical', 'grade']"
3470393,DEWULF Stan,linear_regression,1143.998489501807,0.08793449585046816,1457,659,"['distance', 'vertical', 'grade']"
3470393,DEWULF Stan,random_forest_regressor,1902.8903499936853,0.09913793009633555,1457,659,"['distance', 'vertical', 'grade']"
3470393,DEWULF Stan,xgboost,1302.5254090461488,0.0805355909111718,1457,659,"['distance', 'vertical', 'grade']"
5123163,TURGIS Anthony,linear_regression,257.0240841867521,0.01390780720118389,457,153,"['distance', 'vertical', 'grade']"
5123163,TURGIS Anthony,random_forest_regressor,2960.4428783460116,0.19865742215012536,457,153,"['distance', 'vertical', 'grade']"
5123163,TURGIS Anthony,xgboost,3383.382452530351,0.2526463471273202,457,153,"['distance', 'vertical', 'grade']"
28106196,GOGL Michael,linear_regression,235.83150701367097,0.0462901720710598,935,142,"['distance', 'vertical', 'grade']"
28106196,GOGL Michael,random_forest_regressor,482.2496370582777,0.041048623078348084,935,142,"['distance', 'vertical', 'grade']"
28106196,GOGL Michael,xgboost,638.0099288481146,0.05886572793242252,935,142,"['distance', 'vertical', 'grade']"
2413208,SKUJIŅŠ Toms,linear_regression,1006.285469053968,0.06956441189204081,1093,734,"['distance', 'vertical', 'grade']"
2413208,SKUJIŅŠ Toms,random_forest_regressor,1621.2530168631097,0.1021536459032718,1093,734,"['distance', 'vertical', 'grade']"
2413208,SKUJIŅŠ Toms,xgboost,1434.4685560646233,0.10462704280991708,1093,734,"['distance', 'vertical', 'grade']"
4018952,BONNAMOUR Franck,linear_regression,866.6989912438787,0.0824482108372923,1493,699,"['distance', 'vertical', 'grade']"
4018952,BONNAMOUR Franck,random_forest_regressor,1468.6376050545189,0.07089138542447859,1493,699,"['distance', 'vertical', 'grade']"
4018952,BONNAMOUR Franck,xgboost,1601.225912919166,0.06733952656977245,1493,699,"['distance', 'vertical', 'grade']"
2006007,SBARAGLI Kristian,linear_regression,1103.0873492940086,0.08715694131344001,1718,574,"['distance', 'vertical', 'grade']"
2006007,SBARAGLI Kristian,random_forest_regressor,1462.3693441572684,0.09819467349857638,1718,574,"['distance', 'vertical', 'grade']"
2006007,SBARAGLI Kristian,xgboost,1409.1225593699794,0.09523032303060791,1718,574,"['distance', 'vertical', 'grade']"
1630132,BARDET Romain,linear_regression,812.631177003379,0.08101227475662587,665,555,"['distance', 'vertical', 'grade']"
1630132,BARDET Romain,random_forest_regressor,950.4794593751955,0.06741811248118558,665,555,"['distance', 'vertical', 'grade']"
1630132,BARDET Romain,xgboost,1021.3661783609039,0.06626186533596674,665,555,"['distance', 'vertical', 'grade']"
4411135,GOOSSENS Kobe,linear_regression,916.8129852743432,0.06739858096245285,639,689,"['distance', 'vertical', 'grade']"
4411135,GOOSSENS Kobe,random_forest_regressor,1604.0427522783095,0.08798360441625838,639,689,"['distance', 'vertical', 'grade']"
4411135,GOOSSENS Kobe,xgboost,1394.853023606851,0.08255828520499903,639,689,"['distance', 'vertical', 'grade']"
9232885,KRISTOFF Alexander,linear_regression,1144.1871673235335,0.07664234435353101,1841,601,"['distance', 'vertical', 'grade']"
9232885,KRISTOFF Alexander,random_forest_regressor,2473.577594356386,0.0853094657530473,1841,601,"['distance', 'vertical', 'grade']"
9232885,KRISTOFF Alexander,xgboost,1740.7593524216202,0.08410570138042257,1841,601,"['distance', 'vertical', 'grade']"
2404608,MADOUAS Valentin,linear_regression,852.528440053248,0.09013215951265625,1182,738,"['distance', 'vertical', 'grade']"
2404608,MADOUAS Valentin,random_forest_regressor,1432.4690739184064,0.0693647492439224,1182,738,"['distance', 'vertical', 'grade']"
2404608,MADOUAS Valentin,xgboost,1335.094042196703,0.06618802530892413,1182,738,"['distance', 'vertical', 'grade']"
4571461,KONRAD Patrick,linear_regression,902.1573369148954,0.09871915969020446,120,715,"['distance', 'vertical', 'grade']"
4571461,KONRAD Patrick,random_forest_regressor,1362.0467967904083,0.11842351365177253,120,715,"['distance', 'vertical', 'grade']"
4571461,KONRAD Patrick,xgboost,1562.8490332554254,0.09848080732833277,120,715,"['distance', 'vertical', 'grade']"
2289445,GUERREIRO Ruben,linear_regression,1106.9682226184723,0.09175012905425745,474,47,"['distance', 'vertical', 'grade']"
2289445,GUERREIRO Ruben,random_forest_regressor,297.9836380656343,0.022122048999639796,474,47,"['distance', 'vertical', 'grade']"
2289445,GUERREIRO Ruben,xgboost,1347.947265625,0.11400044434056308,474,47,"['distance', 'vertical', 'grade']"
20332275,OWSIAN Łukasz,linear_regression,1147.2470587989378,0.07610283627753146,1757,419,"['distance', 'vertical', 'grade']"
20332275,OWSIAN Łukasz,random_forest_regressor,1805.7388961145957,0.09482945850241067,1757,419,"['distance', 'vertical', 'grade']"
20332275,OWSIAN Łukasz,xgboost,1002.6701301927208,0.05164235120062939,1757,419,"['distance', 'vertical', 'grade']"
104028,BOUCHARD Geoffrey,linear_regression,1299.2077170900936,0.1583336673956463,1047,169,"['distance', 'vertical', 'grade']"
104028,BOUCHARD Geoffrey,random_forest_regressor,790.740998801029,0.06442817693092504,1047,169,"['distance', 'vertical', 'grade']"
104028,BOUCHARD Geoffrey,xgboost,717.344253655857,0.050940912005215964,1047,169,"['distance', 'vertical', 'grade']"
584854,TORRES Albert,linear_regression,1200.1313592339911,0.07948539678057293,770,311,"['distance', 'vertical', 'grade']"
584854,TORRES Albert,random_forest_regressor,1588.886593787972,0.08645451555992767,770,311,"['distance', 'vertical', 'grade']"
584854,TORRES Albert,xgboost,1379.1105532773536,0.08727911320481152,770,311,"['distance', 'vertical', 'grade']"
3855537,VAN MOER Brent,linear_regression,1543.2195126265146,0.08031664543588345,2395,722,"['distance', 'vertical', 'grade']"
3855537,VAN MOER Brent,random_forest_regressor,1802.3769460061096,0.10550831847497529,2395,722,"['distance', 'vertical', 'grade']"
3855537,VAN MOER Brent,xgboost,1545.303314466375,0.0983297996763798,2395,722,"['distance', 'vertical', 'grade']"
1557033,POWLESS Neilson,linear_regression,961.9855828804995,0.08938447734305119,1454,646,"['distance', 'vertical', 'grade']"
1557033,POWLESS Neilson,random_forest_regressor,983.7858837882686,0.060010519774625494,1454,646,"['distance', 'vertical', 'grade']"
