strava_id,name,Model,test_rmse,test_mape,x_tr_len,x_test_len,features
2413208,SKUJIŅŠ Toms,random_forest_regressor,969.0825477631532,0.07876091201880352,677,604,"['distance', 'vertical', 'grade']"
2413208,SKUJIŅŠ Toms,xgboost,1120.2274082775666,0.0859243087285172,677,604,"['distance', 'vertical', 'grade']"
37745230,POELS Wout,linear_regression,1134.4172898411857,0.07953251540234815,1454,532,"['distance', 'vertical', 'grade']"
37745230,POELS Wout,random_forest_regressor,1224.1356488927463,0.07218675255933837,1454,532,"['distance', 'vertical', 'grade']"
37745230,POELS Wout,xgboost,1111.7125185361028,0.06658648303417536,1454,532,"['distance', 'vertical', 'grade']"
2192184,ARMIRAIL Bruno,linear_regression,800.1497554558287,0.06368213962835378,1535,645,"['distance', 'vertical', 'grade']"
2192184,ARMIRAIL Bruno,random_forest_regressor,918.0109094281645,0.06376803161409413,1535,645,"['distance', 'vertical', 'grade']"
2192184,ARMIRAIL Bruno,xgboost,981.48838669376,0.07276103494814971,1535,645,"['distance', 'vertical', 'grade']"
12243285,NEILANDS Krists,linear_regression,681.3660228220006,0.04805518115974528,1000,596,"['distance', 'vertical', 'grade']"
12243285,NEILANDS Krists,random_forest_regressor,777.7322203979055,0.060181281224489,1000,596,"['distance', 'vertical', 'grade']"
12243285,NEILANDS Krists,xgboost,760.3451918460776,0.06510954164619696,1000,596,"['distance', 'vertical', 'grade']"
3855537,VAN MOER Brent,linear_regression,748.4226769105439,0.061327923094315416,94,282,"['distance', 'vertical', 'grade']"
3855537,VAN MOER Brent,random_forest_regressor,2011.7848354401297,0.17180666999337324,94,282,"['distance', 'vertical', 'grade']"
3855537,VAN MOER Brent,xgboost,1268.9321982222298,0.0871645471609516,94,282,"['distance', 'vertical', 'grade']"
18340568,MEINTJES Louis,linear_regression,844.8140503925908,0.08638692111824708,422,638,"['distance', 'vertical', 'grade']"
18340568,MEINTJES Louis,random_forest_regressor,584.9856388971352,0.04013041089843197,422,638,"['distance', 'vertical', 'grade']"
18340568,MEINTJES Louis,xgboost,687.7970785448637,0.05141830209509377,422,638,"['distance', 'vertical', 'grade']"
1128302,BENOOT Tiesj,linear_regression,882.5334562697694,0.06397126770133212,1154,534,"['distance', 'vertical', 'grade']"
1128302,BENOOT Tiesj,random_forest_regressor,1036.9474682852642,0.07856546977381236,1154,534,"['distance', 'vertical', 'grade']"
1128302,BENOOT Tiesj,xgboost,1244.1672805927192,0.09287852381928645,1154,534,"['distance', 'vertical', 'grade']"
189040,VAN AERT Wout,linear_regression,1202.3870871256138,0.07411565043007343,486,588,"['distance', 'vertical', 'grade']"
189040,VAN AERT Wout,random_forest_regressor,1315.1905616570573,0.07909470690096321,486,588,"['distance', 'vertical', 'grade']"
189040,VAN AERT Wout,xgboost,1029.9120546699999,0.0607118255996682,486,588,"['distance', 'vertical', 'grade']"
1123635,VERVAEKE Louis,linear_regression,756.9319802466782,0.05639051911938959,1841,287,"['distance', 'vertical', 'grade']"
1123635,VERVAEKE Louis,random_forest_regressor,871.7296895232207,0.0675733204667296,1841,287,"['distance', 'vertical', 'grade']"
1123635,VERVAEKE Louis,xgboost,908.7684879463793,0.07030098277109076,1841,287,"['distance', 'vertical', 'grade']"
1808024,SIVAKOV Pavel,linear_regression,876.4489293511153,0.06018920653346549,1015,605,"['distance', 'vertical', 'grade']"
1808024,SIVAKOV Pavel,random_forest_regressor,935.2669591861744,0.06613807671692729,1015,605,"['distance', 'vertical', 'grade']"
1808024,SIVAKOV Pavel,xgboost,933.1915382739761,0.06615836299539371,1015,605,"['distance', 'vertical', 'grade']"
14762808,HALLER Marco,linear_regression,806.8427253248907,0.058240359074699696,836,413,"['distance', 'vertical', 'grade']"
14762808,HALLER Marco,random_forest_regressor,1156.248950240695,0.08520167321324347,836,413,"['distance', 'vertical', 'grade']"
14762808,HALLER Marco,xgboost,1028.7073951511716,0.0667853538343695,836,413,"['distance', 'vertical', 'grade']"
12558355,LAPEIRA Paul,linear_regression,914.5427834306829,0.05948207518051971,1566,584,"['distance', 'vertical', 'grade']"
12558355,LAPEIRA Paul,random_forest_regressor,1212.7161140436501,0.07374952867450625,1566,584,"['distance', 'vertical', 'grade']"
12558355,LAPEIRA Paul,xgboost,1277.960830315437,0.08390688516703107,1566,584,"['distance', 'vertical', 'grade']"
1737657,DÉMARE Arnaud,linear_regression,1690.579741051478,0.11773834175013607,793,416,"['distance', 'vertical', 'grade']"
1737657,DÉMARE Arnaud,random_forest_regressor,1627.9976813847982,0.11728927927624998,793,416,"['distance', 'vertical', 'grade']"
1737657,DÉMARE Arnaud,xgboost,1701.0704958401457,0.12399861873812315,793,416,"['distance', 'vertical', 'grade']"
3745308,EEKHOFF Nils,linear_regression,854.3270790940583,0.060262723341556954,455,532,"['distance', 'vertical', 'grade']"
3745308,EEKHOFF Nils,random_forest_regressor,1327.594806969266,0.09954638886018356,455,532,"['distance', 'vertical', 'grade']"
3745308,EEKHOFF Nils,xgboost,1474.2754317367167,0.11256639111124389,455,532,"['distance', 'vertical', 'grade']"
1154552,DECLERCQ Tim,linear_regression,1649.2372063545183,0.11542649074469695,1339,324,"['distance', 'vertical', 'grade']"
1154552,DECLERCQ Tim,random_forest_regressor,1587.8037689430082,0.11339293116630607,1339,324,"['distance', 'vertical', 'grade']"
1154552,DECLERCQ Tim,xgboost,1132.7614161583226,0.07671788699394536,1339,324,"['distance', 'vertical', 'grade']"
5915515,RENARD Alexis,linear_regression,878.4794959431929,0.06366690757295387,1895,262,"['distance', 'vertical', 'grade']"
5915515,RENARD Alexis,random_forest_regressor,1180.0547115130546,0.08063523022859553,1895,262,"['distance', 'vertical', 'grade']"
5915515,RENARD Alexis,xgboost,958.9056858501481,0.05827826932827081,1895,262,"['distance', 'vertical', 'grade']"
77293819,REX Laurenz,linear_regression,1081.6606450110469,0.07574024524693558,1519,608,"['distance', 'vertical', 'grade']"
77293819,REX Laurenz,random_forest_regressor,1334.6011696516357,0.09077648126803314,1519,608,"['distance', 'vertical', 'grade']"
77293819,REX Laurenz,xgboost,1549.0771221228451,0.08275405463352331,1519,608,"['distance', 'vertical', 'grade']"
4411135,GOOSSENS Kobe,linear_regression,704.0796789065363,0.07533347037873471,819,592,"['distance', 'vertical', 'grade']"
4411135,GOOSSENS Kobe,random_forest_regressor,1305.7489171338655,0.10011118121059881,819,592,"['distance', 'vertical', 'grade']"
4411135,GOOSSENS Kobe,xgboost,1343.975089358345,0.09735564918139611,819,592,"['distance', 'vertical', 'grade']"
4671192,BISSEGGER Stefan,linear_regression,1042.6768610737868,0.06383317336286438,1058,543,"['distance', 'vertical', 'grade']"
4671192,BISSEGGER Stefan,random_forest_regressor,1055.1542836307754,0.06525746074828706,1058,543,"['distance', 'vertical', 'grade']"
4671192,BISSEGGER Stefan,xgboost,1097.478119870594,0.07128665261126504,1058,543,"['distance', 'vertical', 'grade']"
24668658,VAUQUELIN Kévin,linear_regression,786.3521592090425,0.05831775178792306,1490,550,"['distance', 'vertical', 'grade']"
24668658,VAUQUELIN Kévin,random_forest_regressor,993.589052589112,0.07062011580961644,1490,550,"['distance', 'vertical', 'grade']"
24668658,VAUQUELIN Kévin,xgboost,1271.3699759911021,0.09354225137292435,1490,550,"['distance', 'vertical', 'grade']"
9232885,KRISTOFF Alexander,linear_regression,1003.121661213532,0.061836292416146875,1667,584,"['distance', 'vertical', 'grade']"
9232885,KRISTOFF Alexander,random_forest_regressor,1394.4523612440578,0.09279963370735604,1667,584,"['distance', 'vertical', 'grade']"
9232885,KRISTOFF Alexander,xgboost,1480.060148611677,0.10471717804347846,1667,584,"['distance', 'vertical', 'grade']"
13787818,GENIETS Kevin,linear_regression,829.9952401552417,0.07742633921720568,108,544,"['distance', 'vertical', 'grade']"
13787818,GENIETS Kevin,random_forest_regressor,1177.29463654931,0.09535237412933219,108,544,"['distance', 'vertical', 'grade']"
13787818,GENIETS Kevin,xgboost,2058.5413763137653,0.16204128718333732,108,544,"['distance', 'vertical', 'grade']"
5798962,QUINN Sean,linear_regression,772.142641523966,0.05650098761888644,786,515,"['distance', 'vertical', 'grade']"
5798962,QUINN Sean,random_forest_regressor,962.0896036831866,0.05913606966546096,786,515,"['distance', 'vertical', 'grade']"
5798962,QUINN Sean,xgboost,966.8423927861472,0.06630124830553707,786,515,"['distance', 'vertical', 'grade']"
5250418,BEULLENS Cedric,linear_regression,839.5462049821907,0.06803492347877345,1104,611,"['distance', 'vertical', 'grade']"
5250418,BEULLENS Cedric,random_forest_regressor,935.0209052688514,0.05882713810412402,1104,611,"['distance', 'vertical', 'grade']"
5250418,BEULLENS Cedric,xgboost,831.6324620570863,0.05186351127616492,1104,611,"['distance', 'vertical', 'grade']"
2613903,CAPIOT Amaury,linear_regression,969.173168740203,0.07223040045321377,1961,380,"['distance', 'vertical', 'grade']"
2613903,CAPIOT Amaury,random_forest_regressor,1182.3686055307141,0.08347339869834744,1961,380,"['distance', 'vertical', 'grade']"
2613903,CAPIOT Amaury,xgboost,1027.4188119321564,0.07239319430139922,1961,380,"['distance', 'vertical', 'grade']"
3416738,VANHOUCKE Harm,linear_regression,1123.4630820416885,0.08359620804063611,1149,568,"['distance', 'vertical', 'grade']"
3416738,VANHOUCKE Harm,random_forest_regressor,1628.1319854350854,0.09640839631593925,1149,568,"['distance', 'vertical', 'grade']"
3416738,VANHOUCKE Harm,xgboost,1618.6528902986956,0.1020000247389593,1149,568,"['distance', 'vertical', 'grade']"
5571896,GEE Derek,linear_regression,711.2766484048119,0.0679840178709915,1049,656,"['distance', 'vertical', 'grade']"
5571896,GEE Derek,random_forest_regressor,681.6922106191744,0.05648988409452101,1049,656,"['distance', 'vertical', 'grade']"
5571896,GEE Derek,xgboost,744.8738637924567,0.05781438882445234,1049,656,"['distance', 'vertical', 'grade']"
3423315,DENZ Nico,linear_regression,2501.0412061364796,0.18119430569022005,147,599,"['distance', 'vertical', 'grade']"
3423315,DENZ Nico,random_forest_regressor,3935.365481501081,0.3828914561780578,147,599,"['distance', 'vertical', 'grade']"
3423315,DENZ Nico,xgboost,4113.086688831722,0.4036185183617909,147,599,"['distance', 'vertical', 'grade']"
5201565,PRODHOMME Nicolas,linear_regression,1034.597051529086,0.06264386902386235,1380,546,"['distance', 'vertical', 'grade']"
5201565,PRODHOMME Nicolas,random_forest_regressor,1313.0268824837526,0.07443424172935853,1380,546,"['distance', 'vertical', 'grade']"
5201565,PRODHOMME Nicolas,xgboost,1228.5197360287823,0.07595280416020864,1380,546,"['distance', 'vertical', 'grade']"
616061,BOIVIN Guillaume,linear_regression,964.7216205189884,0.07566667764570385,1517,275,"['distance', 'vertical', 'grade']"
616061,BOIVIN Guillaume,random_forest_regressor,1548.2000948706916,0.09779352734725483,1517,275,"['distance', 'vertical', 'grade']"
616061,BOIVIN Guillaume,xgboost,1770.529592738783,0.11013435305142927,1517,275,"['distance', 'vertical', 'grade']"
18849788,DUJARDIN Sandy,linear_regression,1540.633467797736,0.11112379873689382,1426,577,"['distance', 'vertical', 'grade']"
18849788,DUJARDIN Sandy,random_forest_regressor,1728.655236372297,0.11747984271459913,1426,577,"['distance', 'vertical', 'grade']"
18849788,DUJARDIN Sandy,xgboost,1617.3058146775268,0.10135190333147151,1426,577,"['distance', 'vertical', 'grade']"
6021015,POGAČAR Tadej,linear_regression,679.1003155693227,0.05737010591972158,1391,491,"['distance', 'vertical', 'grade']"
6021015,POGAČAR Tadej,random_forest_regressor,655.3311193636098,0.06194156421042786,1391,491,"['distance', 'vertical', 'grade']"
6021015,POGAČAR Tadej,xgboost,470.40332099330396,0.04565379822400905,1391,491,"['distance', 'vertical', 'grade']"
19005138,VAN GILS Maxim,linear_regression,869.1506392114451,0.06798751026149394,1398,447,"['distance', 'vertical', 'grade']"
19005138,VAN GILS Maxim,random_forest_regressor,1059.8624804908072,0.06287043211721412,1398,447,"['distance', 'vertical', 'grade']"
19005138,VAN GILS Maxim,xgboost,896.4355395852525,0.06487331291384421,1398,447,"['distance', 'vertical', 'grade']"
1401877,PACHER Quentin,linear_regression,684.8688865264602,0.051171882395601956,1593,606,"['distance', 'vertical', 'grade']"
1401877,PACHER Quentin,random_forest_regressor,883.1927928303974,0.06787841404383918,1593,606,"['distance', 'vertical', 'grade']"
1401877,PACHER Quentin,xgboost,909.9563286731886,0.08496441064352836,1593,606,"['distance', 'vertical', 'grade']"
14553572,LAURANCE Axel,linear_regression,817.8183289757391,0.06450371707607455,1789,622,"['distance', 'vertical', 'grade']"
14553572,LAURANCE Axel,random_forest_regressor,931.8118524430489,0.06261750927700095,1789,622,"['distance', 'vertical', 'grade']"
14553572,LAURANCE Axel,xgboost,786.5288401139901,0.052650278293987295,1789,622,"['distance', 'vertical', 'grade']"
288335,STUYVEN Jasper,linear_regression,851.0464685911331,0.06114009648011994,1681,641,"['distance', 'vertical', 'grade']"
288335,STUYVEN Jasper,random_forest_regressor,1037.7667758968025,0.07091772944759016,1681,641,"['distance', 'vertical', 'grade']"
288335,STUYVEN Jasper,xgboost,911.7382400511939,0.06577782145368224,1681,641,"['distance', 'vertical', 'grade']"
1850959,FORMOLO Davide,linear_regression,670.3068474601274,0.05700473518331246,1394,602,"['distance', 'vertical', 'grade']"
1850959,FORMOLO Davide,random_forest_regressor,811.9346569369847,0.05537578777579334,1394,602,"['distance', 'vertical', 'grade']"
1850959,FORMOLO Davide,xgboost,1108.3793791800836,0.06737604356144379,1394,602,"['distance', 'vertical', 'grade']"
12427912,DILLIER Silvan,linear_regression,1315.402209448267,0.07653705520509427,959,571,"['distance', 'vertical', 'grade']"
12427912,DILLIER Silvan,random_forest_regressor,1318.5359923542167,0.08541818349041336,959,571,"['distance', 'vertical', 'grade']"
12427912,DILLIER Silvan,xgboost,1222.176890713708,0.08101590680701641,959,571,"['distance', 'vertical', 'grade']"
6973093,ZINGLE Axel,linear_regression,867.3618107599788,0.05618062791683921,1618,541,"['distance', 'vertical', 'grade']"
6973093,ZINGLE Axel,random_forest_regressor,1207.6682283903651,0.07735204691426735,1618,541,"['distance', 'vertical', 'grade']"
6973093,ZINGLE Axel,xgboost,1662.4628756793413,0.09805858306564869,1618,541,"['distance', 'vertical', 'grade']"
1662541,PETERS Nans,linear_regression,960.0386713547621,0.06413175615994415,1474,570,"['distance', 'vertical', 'grade']"
1662541,PETERS Nans,random_forest_regressor,929.4347535573615,0.060006422598202054,1474,570,"['distance', 'vertical', 'grade']"
1662541,PETERS Nans,xgboost,1089.9502143077518,0.06911018275171132,1474,570,"['distance', 'vertical', 'grade']"
4049155,DE PLUS Laurens,linear_regression,944.3349928747177,0.057903181467784476,343,598,"['distance', 'vertical', 'grade']"
4049155,DE PLUS Laurens,random_forest_regressor,731.8464542133358,0.0512638201651455,343,598,"['distance', 'vertical', 'grade']"
4049155,DE PLUS Laurens,xgboost,987.6787941974035,0.07569936508560353,343,598,"['distance', 'vertical', 'grade']"
12772912,GIBBONS Ryan,linear_regression,970.4042445275044,0.07125771999581934,381,614,"['distance', 'vertical', 'grade']"
12772912,GIBBONS Ryan,random_forest_regressor,963.8551162749648,0.08126801521487309,381,614,"['distance', 'vertical', 'grade']"
12772912,GIBBONS Ryan,xgboost,947.2983413408559,0.08064432196554192,381,614,"['distance', 'vertical', 'grade']"
557974,JORGENSON Matteo,linear_regression,619.6855257234984,0.047264922998180095,713,615,"['distance', 'vertical', 'grade']"
557974,JORGENSON Matteo,random_forest_regressor,830.4335831755465,0.06815028453989305,713,615,"['distance', 'vertical', 'grade']"
557974,JORGENSON Matteo,xgboost,975.0237764981243,0.07832490193712495,713,615,"['distance', 'vertical', 'grade']"
3905720,TILLER Rasmus,linear_regression,966.0245799733193,0.061263618675656904,1772,577,"['distance', 'vertical', 'grade']"
3905720,TILLER Rasmus,random_forest_regressor,1192.222108378511,0.08006074345826143,1772,577,"['distance', 'vertical', 'grade']"
3905720,TILLER Rasmus,xgboost,1432.8932788781237,0.07617837584837711,1772,577,"['distance', 'vertical', 'grade']"
3249116,ABRAHAMSEN Jonas,linear_regression,903.9877427482791,0.05729539663521627,1791,591,"['distance', 'vertical', 'grade']"
3249116,ABRAHAMSEN Jonas,random_forest_regressor,1133.5778793188263,0.0773848065816327,1791,591,"['distance', 'vertical', 'grade']"
3249116,ABRAHAMSEN Jonas,xgboost,1951.4849082663436,0.09608816130975101,1791,591,"['distance', 'vertical', 'grade']"
440227,NAESEN Oliver,linear_regression,856.6559005452524,0.05389259279463974,1525,550,"['distance', 'vertical', 'grade']"
440227,NAESEN Oliver,random_forest_regressor,1037.502964275573,0.07387975420607772,1525,550,"['distance', 'vertical', 'grade']"
440227,NAESEN Oliver,xgboost,1656.9144707998566,0.09075351254843271,1525,550,"['distance', 'vertical', 'grade']"
1809256,GODON Dorian,linear_regression,906.5121969436304,0.061285049733881665,1717,560,"['distance', 'vertical', 'grade']"
1809256,GODON Dorian,random_forest_regressor,1044.5705742031344,0.07882804078232897,1717,560,"['distance', 'vertical', 'grade']"
1809256,GODON Dorian,xgboost,1147.8393122448335,0.08293420360720212,1717,560,"['distance', 'vertical', 'grade']"
34780520,MCLAY Daniel,linear_regression,884.4801650161767,0.05458668727195307,1099,513,"['distance', 'vertical', 'grade']"
34780520,MCLAY Daniel,random_forest_regressor,1375.2035352181329,0.09076617590478045,1099,513,"['distance', 'vertical', 'grade']"
34780520,MCLAY Daniel,xgboost,1239.693298393132,0.08982565122767283,1099,513,"['distance', 'vertical', 'grade']"
1366105,OLIVEIRA Nelson,linear_regression,3699.2302776050396,0.4083846920110784,13,595,"['distance', 'vertical', 'grade']"
1366105,OLIVEIRA Nelson,random_forest_regressor,5741.7961275299585,0.8707116866858642,13,595,"['distance', 'vertical', 'grade']"
1366105,OLIVEIRA Nelson,xgboost,6908.58290847019,1.3798249020415592,13,595,"['distance', 'vertical', 'grade']"
31599656,GRÉGOIRE Romain,linear_regression,816.7954700660993,0.08196289200752911,1568,598,"['distance', 'vertical', 'grade']"
31599656,GRÉGOIRE Romain,random_forest_regressor,915.9320340418245,0.06407878234172562,1568,598,"['distance', 'vertical', 'grade']"
31599656,GRÉGOIRE Romain,xgboost,897.835585825077,0.06376626297443978,1568,598,"['distance', 'vertical', 'grade']"
25495602,WRIGHT Fred,linear_regression,938.3815476689958,0.0638633919198928,1160,314,"['distance', 'vertical', 'grade']"
25495602,WRIGHT Fred,random_forest_regressor,1277.9002368143044,0.09338538021845137,1160,314,"['distance', 'vertical', 'grade']"
25495602,WRIGHT Fred,xgboost,1402.2204230949912,0.104106340183175,1160,314,"['distance', 'vertical', 'grade']"
1978998,VERMEERSCH Gianni,linear_regression,1700.19073138415,0.11437548827849342,1810,628,"['distance', 'vertical', 'grade']"
1978998,VERMEERSCH Gianni,random_forest_regressor,2020.1244937533716,0.1265440464605987,1810,628,"['distance', 'vertical', 'grade']"
1978998,VERMEERSCH Gianni,xgboost,1293.5801264143824,0.08544724895513664,1810,628,"['distance', 'vertical', 'grade']"
28980231,DE LIE Arnaud,linear_regression,1087.545788191518,0.07475314598887205,1146,548,"['distance', 'vertical', 'grade']"
28980231,DE LIE Arnaud,random_forest_regressor,1841.2251033842215,0.11464941975097906,1146,548,"['distance', 'vertical', 'grade']"
28980231,DE LIE Arnaud,xgboost,1761.2566856015837,0.10633660709718526,1146,548,"['distance', 'vertical', 'grade']"
19286143,MARTINEZ Lenny,linear_regression,1326.665836430175,0.08756691543229243,1122,541,"['distance', 'vertical', 'grade']"
19286143,MARTINEZ Lenny,random_forest_regressor,1729.0988962985343,0.1135974658287703,1122,541,"['distance', 'vertical', 'grade']"
19286143,MARTINEZ Lenny,xgboost,1470.5973551523307,0.09769581933177565,1122,541,"['distance', 'vertical', 'grade']"
1419979,TEUNISSEN Mike,linear_regression,1160.1396281949974,0.07535240306787208,2072,489,"['distance', 'vertical', 'grade']"
1419979,TEUNISSEN Mike,random_forest_regressor,1640.3013434492632,0.10778789234864748,2072,489,"['distance', 'vertical', 'grade']"
1419979,TEUNISSEN Mike,xgboost,1344.4047363212753,0.07821115549502539,2072,489,"['distance', 'vertical', 'grade']"
7310716,BUITRAGO Santiago,linear_regression,814.3926376237547,0.07789317658188878,1124,655,"['distance', 'vertical', 'grade']"
7310716,BUITRAGO Santiago,random_forest_regressor,725.5541419119394,0.05905695659027487,1124,655,"['distance', 'vertical', 'grade']"
7310716,BUITRAGO Santiago,xgboost,1039.9891541718464,0.07011856878177578,1124,655,"['distance', 'vertical', 'grade']"
13125039,VAN WILDER Ilan,linear_regression,835.8278446705955,0.06659981033355147,971,609,"['distance', 'vertical', 'grade']"
13125039,VAN WILDER Ilan,random_forest_regressor,1150.1538822403165,0.07750906889030995,971,609,"['distance', 'vertical', 'grade']"
13125039,VAN WILDER Ilan,xgboost,1277.0732414576253,0.09456231383925161,971,609,"['distance', 'vertical', 'grade']"
2195719,CRAS Steff,linear_regression,721.442066173075,0.05609245234085386,480,497,"['distance', 'vertical', 'grade']"
2195719,CRAS Steff,random_forest_regressor,1156.3592499809295,0.0714797179496134,480,497,"['distance', 'vertical', 'grade']"
2195719,CRAS Steff,xgboost,1261.1243917803463,0.06990554101354954,480,497,"['distance', 'vertical', 'grade']"
4040441,MOHORIČ Matej,linear_regression,1592.5923267567396,0.11159300190292885,327,550,"['distance', 'vertical', 'grade']"
4040441,MOHORIČ Matej,random_forest_regressor,1974.9665061510052,0.12754531409222636,327,550,"['distance', 'vertical', 'grade']"
4040441,MOHORIČ Matej,xgboost,2315.4784020633197,0.14413657554621845,327,550,"['distance', 'vertical', 'grade']"
3613487,MEZGEC Luka,linear_regression,1176.110577460983,0.0769469662817282,314,549,"['distance', 'vertical', 'grade']"
3613487,MEZGEC Luka,random_forest_regressor,783.0621000752195,0.04917349822030911,314,549,"['distance', 'vertical', 'grade']"
3613487,MEZGEC Luka,xgboost,1186.9987073117547,0.06766271076023285,314,549,"['distance', 'vertical', 'grade']"
4111169,ALLEGAERT Piet,linear_regression,1077.8374988691014,0.07002687185140404,1996,311,"['distance', 'vertical', 'grade']"
4111169,ALLEGAERT Piet,random_forest_regressor,1280.4079262813461,0.09284173753009625,1996,311,"['distance', 'vertical', 'grade']"
4111169,ALLEGAERT Piet,xgboost,1008.266897183871,0.07641292437542406,1996,311,"['distance', 'vertical', 'grade']"
23069503,EVENEPOEL Remco,linear_regression,793.0609099412512,0.058533641701092175,582,607,"['distance', 'vertical', 'grade']"
23069503,EVENEPOEL Remco,random_forest_regressor,811.6226552469838,0.07024762549215768,582,607,"['distance', 'vertical', 'grade']"
23069503,EVENEPOEL Remco,xgboost,788.7820371246189,0.07723813921186992,582,607,"['distance', 'vertical', 'grade']"
1405137,VERONA Carlos,linear_regression,759.8554079059049,0.05344859315626225,494,584,"['distance', 'vertical', 'grade']"
1405137,VERONA Carlos,random_forest_regressor,738.5736443205715,0.05413161929633863,494,584,"['distance', 'vertical', 'grade']"
1405137,VERONA Carlos,xgboost,735.2884720306046,0.05947492407318709,494,584,"['distance', 'vertical', 'grade']"
17096447,STEWART Jake,linear_regression,790.4037804340938,0.058079660625109546,1482,473,"['distance', 'vertical', 'grade']"
17096447,STEWART Jake,random_forest_regressor,957.4765143364937,0.07093675352819367,1482,473,"['distance', 'vertical', 'grade']"
17096447,STEWART Jake,xgboost,1049.593450653336,0.07786199415584948,1482,473,"['distance', 'vertical', 'grade']"
2905866,RUSSO Clément,linear_regression,829.9788630778107,0.06285420536239317,1473,621,"['distance', 'vertical', 'grade']"
2905866,RUSSO Clément,random_forest_regressor,1075.261404051846,0.08279328209277939,1473,621,"['distance', 'vertical', 'grade']"
2905866,RUSSO Clément,xgboost,1139.832194528301,0.0864945005405371,1473,621,"['distance', 'vertical', 'grade']"
620617,CAMPENAERTS Victor,linear_regression,935.2414958870467,0.07043460981985286,512,595,"['distance', 'vertical', 'grade']"
620617,CAMPENAERTS Victor,random_forest_regressor,1646.9847844816916,0.10806336079419177,512,595,"['distance', 'vertical', 'grade']"
