strava_id,name,Model,test_rmse,test_mape,x_tr_len,x_test_len,features
4097457,O'CONNOR Ben,random_forest_regressor,1531.967082791911,0.058431365920746374,738,850,"['distance', 'vertical', 'grade']"
4097457,O'CONNOR Ben,xgboost,1933.5823147405897,0.07658814273745762,738,850,"['distance', 'vertical', 'grade']"
9545283,DE MARCHI Alessandro,linear_regression,783.479883403195,0.039421762952090135,834,635,"['distance', 'vertical', 'grade']"
9545283,DE MARCHI Alessandro,random_forest_regressor,2069.196967660833,0.0509204985056388,834,635,"['distance', 'vertical', 'grade']"
9545283,DE MARCHI Alessandro,xgboost,2607.3787094609525,0.07183660987799488,834,635,"['distance', 'vertical', 'grade']"
2109462,VALGREN Michael,linear_regression,1709.6666749119468,0.06420837097266134,1508,806,"['distance', 'vertical', 'grade']"
2109462,VALGREN Michael,random_forest_regressor,2585.327246563392,0.0898029359378139,1508,806,"['distance', 'vertical', 'grade']"
2109462,VALGREN Michael,xgboost,2589.865290675848,0.09989689670990633,1508,806,"['distance', 'vertical', 'grade']"
2676267,RIES Michel,linear_regression,641.6166212941405,0.04715708547296809,827,770,"['distance', 'vertical', 'grade']"
2676267,RIES Michel,random_forest_regressor,872.0036223955225,0.04939215661739326,827,770,"['distance', 'vertical', 'grade']"
2676267,RIES Michel,xgboost,981.0249237941824,0.04996012619870084,827,770,"['distance', 'vertical', 'grade']"
1821678,PARET-PEINTRE Aurélien,linear_regression,1475.9194844976305,0.06529839804680859,849,836,"['distance', 'vertical', 'grade']"
1821678,PARET-PEINTRE Aurélien,random_forest_regressor,2148.972768037529,0.09148421112078252,849,836,"['distance', 'vertical', 'grade']"
1821678,PARET-PEINTRE Aurélien,xgboost,2411.0782906427057,0.08908815302517906,849,836,"['distance', 'vertical', 'grade']"
1805247,CALMEJANE Lilian,linear_regression,1944.8456903313695,0.08830052237845136,1522,848,"['distance', 'vertical', 'grade']"
1805247,CALMEJANE Lilian,random_forest_regressor,2607.3555271223586,0.09556052030490726,1522,848,"['distance', 'vertical', 'grade']"
1805247,CALMEJANE Lilian,xgboost,2490.43070313087,0.08795491395682739,1522,848,"['distance', 'vertical', 'grade']"
1700745,THOMAS Benjamin,linear_regression,1606.1000122041867,0.08146875858936443,625,338,"['distance', 'vertical', 'grade']"
1700745,THOMAS Benjamin,random_forest_regressor,1347.0605076950696,0.07048114446991681,625,338,"['distance', 'vertical', 'grade']"
1700745,THOMAS Benjamin,xgboost,1132.868430469108,0.06112643775130445,625,338,"['distance', 'vertical', 'grade']"
2573969,BAIS Mattia,linear_regression,1275.822756333642,0.04574002163119827,939,829,"['distance', 'vertical', 'grade']"
2573969,BAIS Mattia,random_forest_regressor,2176.3175807245243,0.0653997841050986,939,829,"['distance', 'vertical', 'grade']"
2573969,BAIS Mattia,xgboost,2554.6631874860695,0.06587087701970547,939,829,"['distance', 'vertical', 'grade']"
29140444,VERMAERKE Kevin,linear_regression,957.9981238888237,0.045153915970792116,1022,836,"['distance', 'vertical', 'grade']"
29140444,VERMAERKE Kevin,random_forest_regressor,2048.551936166614,0.06699727341285258,1022,836,"['distance', 'vertical', 'grade']"
29140444,VERMAERKE Kevin,xgboost,1774.7044207049973,0.05257803938118767,1022,836,"['distance', 'vertical', 'grade']"
2566327,BAIS Davide,linear_regression,1565.5292135182794,0.06667482967801161,1005,797,"['distance', 'vertical', 'grade']"
2566327,BAIS Davide,random_forest_regressor,2129.178731456424,0.06448642270823547,1005,797,"['distance', 'vertical', 'grade']"
2566327,BAIS Davide,xgboost,2236.616060709541,0.06071073323051792,1005,797,"['distance', 'vertical', 'grade']"
19593505,BAGIOLI Andrea,linear_regression,1139.0613491886957,0.04655360645531314,1421,801,"['distance', 'vertical', 'grade']"
19593505,BAGIOLI Andrea,random_forest_regressor,2113.067605831545,0.08119434527549663,1421,801,"['distance', 'vertical', 'grade']"
19593505,BAGIOLI Andrea,xgboost,2104.8113105370367,0.08467143521607609,1421,801,"['distance', 'vertical', 'grade']"
2926114,TOUZÉ Damien,linear_regression,1473.112158395649,0.07000352091177356,1449,807,"['distance', 'vertical', 'grade']"
2926114,TOUZÉ Damien,random_forest_regressor,2312.810200751225,0.0885839711092179,1449,807,"['distance', 'vertical', 'grade']"
2926114,TOUZÉ Damien,xgboost,1805.4660574123375,0.06558839453943875,1449,807,"['distance', 'vertical', 'grade']"
197359,WARBASSE Larry,linear_regression,1324.813800950325,0.05432138865557203,751,809,"['distance', 'vertical', 'grade']"
197359,WARBASSE Larry,random_forest_regressor,1812.3703821763227,0.06454526626890407,751,809,"['distance', 'vertical', 'grade']"
197359,WARBASSE Larry,xgboost,1851.4890654826108,0.07173928619961693,751,809,"['distance', 'vertical', 'grade']"
4548902,RIOU Alan,linear_regression,2139.9010244854358,0.08637125836642551,1238,831,"['distance', 'vertical', 'grade']"
4548902,RIOU Alan,random_forest_regressor,2970.7148351426868,0.09645318864788699,1238,831,"['distance', 'vertical', 'grade']"
4548902,RIOU Alan,xgboost,2063.974255782243,0.08129589672912708,1238,831,"['distance', 'vertical', 'grade']"
3611828,CARR Simon,linear_regression,274.190048702876,0.021044745525713174,319,120,"['distance', 'vertical', 'grade']"
3611828,CARR Simon,random_forest_regressor,727.3269217533813,0.05343272960335763,319,120,"['distance', 'vertical', 'grade']"
3611828,CARR Simon,xgboost,555.5316233044566,0.04227256576420819,319,120,"['distance', 'vertical', 'grade']"
3194779,TONELLI Alessandro,linear_regression,687.9755682017662,0.04456072758024106,1079,777,"['distance', 'vertical', 'grade']"
3194779,TONELLI Alessandro,random_forest_regressor,1744.1644279725367,0.05847164934288829,1079,777,"['distance', 'vertical', 'grade']"
3194779,TONELLI Alessandro,xgboost,1603.04571727158,0.05796452440376061,1079,777,"['distance', 'vertical', 'grade']"
3574069,GANNA Filippo,linear_regression,1542.2008767409297,0.07682013938521765,694,488,"['distance', 'vertical', 'grade']"
3574069,GANNA Filippo,random_forest_regressor,2397.88705034048,0.08663761528446351,694,488,"['distance', 'vertical', 'grade']"
3574069,GANNA Filippo,xgboost,2501.4661294172906,0.09811382201045513,694,488,"['distance', 'vertical', 'grade']"
8409483,BAYER Tobias,linear_regression,1255.2824044134138,0.059100142850934394,418,818,"['distance', 'vertical', 'grade']"
8409483,BAYER Tobias,random_forest_regressor,4466.857396728711,0.2640078477326803,418,818,"['distance', 'vertical', 'grade']"
8409483,BAYER Tobias,xgboost,4502.336365616444,0.2680980552418091,418,818,"['distance', 'vertical', 'grade']"
7968141,LEEMREIZE Gijs,linear_regression,1208.9756746195933,0.061922588351317656,1311,834,"['distance', 'vertical', 'grade']"
7968141,LEEMREIZE Gijs,random_forest_regressor,2114.958783037509,0.06479936922347942,1311,834,"['distance', 'vertical', 'grade']"
7968141,LEEMREIZE Gijs,xgboost,2107.8457494037148,0.06396732806587349,1311,834,"['distance', 'vertical', 'grade']"
2305481,BIERMANS Jenthe,linear_regression,1207.1247459877034,0.0888941928345795,340,385,"['distance', 'vertical', 'grade']"
2305481,BIERMANS Jenthe,random_forest_regressor,1261.0991187328636,0.09541896045428354,340,385,"['distance', 'vertical', 'grade']"
2305481,BIERMANS Jenthe,xgboost,1883.164127621075,0.18620782571910174,340,385,"['distance', 'vertical', 'grade']"
584854,TORRES Albert,linear_regression,2724.248690977378,0.11346309479452034,688,838,"['distance', 'vertical', 'grade']"
584854,TORRES Albert,random_forest_regressor,2477.9676724150695,0.09427145424494497,688,838,"['distance', 'vertical', 'grade']"
584854,TORRES Albert,xgboost,2787.9538606077626,0.09680596545174189,688,838,"['distance', 'vertical', 'grade']"
2754904,HAMILTON Chris,linear_regression,1108.8913095052005,0.05166789832599333,838,835,"['distance', 'vertical', 'grade']"
2754904,HAMILTON Chris,random_forest_regressor,1808.018928663547,0.047277459382803554,838,835,"['distance', 'vertical', 'grade']"
2754904,HAMILTON Chris,xgboost,2050.5599684686667,0.05898558984425709,838,835,"['distance', 'vertical', 'grade']"
4730293,WOOD Harrison,linear_regression,1452.2248991936458,0.06347589596487903,720,832,"['distance', 'vertical', 'grade']"
4730293,WOOD Harrison,random_forest_regressor,2370.409590114867,0.075111972929696,720,832,"['distance', 'vertical', 'grade']"
4730293,WOOD Harrison,xgboost,2600.8372353120612,0.07619630091836084,720,832,"['distance', 'vertical', 'grade']"
1836077,LE GAC Olivier,linear_regression,812.3372456627276,0.05313971188898963,982,384,"['distance', 'vertical', 'grade']"
1836077,LE GAC Olivier,random_forest_regressor,870.5967575640619,0.07175799205112068,982,384,"['distance', 'vertical', 'grade']"
1836077,LE GAC Olivier,xgboost,538.5478974604099,0.04685068051570295,982,384,"['distance', 'vertical', 'grade']"
37167909,AFFINI Edoardo,linear_regression,3045.1303561789664,0.1378016348923207,1127,851,"['distance', 'vertical', 'grade']"
37167909,AFFINI Edoardo,random_forest_regressor,2879.219163810511,0.11588017186605201,1127,851,"['distance', 'vertical', 'grade']"
37167909,AFFINI Edoardo,xgboost,3023.5577561377404,0.11501378072837379,1127,851,"['distance', 'vertical', 'grade']"
3979847,HOOLE Daan,linear_regression,1942.85501544407,0.08931024824626851,897,812,"['distance', 'vertical', 'grade']"
3979847,HOOLE Daan,random_forest_regressor,2954.6738486511836,0.13686694464684954,897,812,"['distance', 'vertical', 'grade']"
3979847,HOOLE Daan,xgboost,2581.674830583116,0.14467991481998935,897,812,"['distance', 'vertical', 'grade']"
27483509,ANIOŁKOWSKI Stanisław,linear_regression,1764.3662399401871,0.07487193555722109,1176,826,"['distance', 'vertical', 'grade']"
27483509,ANIOŁKOWSKI Stanisław,random_forest_regressor,2568.800637585334,0.11530546560356732,1176,826,"['distance', 'vertical', 'grade']"
27483509,ANIOŁKOWSKI Stanisław,xgboost,2301.901558642002,0.10194386771725782,1176,826,"['distance', 'vertical', 'grade']"
5070415,PETIT Adrien,linear_regression,902.5584692380183,0.06150131266181519,965,104,"['distance', 'vertical', 'grade']"
5070415,PETIT Adrien,random_forest_regressor,489.9082336818362,0.03813714969343463,965,104,"['distance', 'vertical', 'grade']"
5070415,PETIT Adrien,xgboost,594.9662675231215,0.052915311953169286,965,104,"['distance', 'vertical', 'grade']"
1936233,ARENSMAN Thymen,linear_regression,974.7113123416055,0.05146869833099711,1027,758,"['distance', 'vertical', 'grade']"
1936233,ARENSMAN Thymen,random_forest_regressor,1498.5801369830951,0.060027847863258044,1027,758,"['distance', 'vertical', 'grade']"
1936233,ARENSMAN Thymen,xgboost,1439.5341252666085,0.048460278302212216,1027,758,"['distance', 'vertical', 'grade']"
1668485,THEUNS Edward,linear_regression,1985.0881717131829,0.0819397345969058,1159,845,"['distance', 'vertical', 'grade']"
1668485,THEUNS Edward,random_forest_regressor,2717.1534080338783,0.11958453470740898,1159,845,"['distance', 'vertical', 'grade']"
1668485,THEUNS Edward,xgboost,2345.5794693230337,0.10432160426140659,1159,845,"['distance', 'vertical', 'grade']"
11460770,CLARKE Simon,linear_regression,1277.3718138149502,0.06372213092513335,1278,771,"['distance', 'vertical', 'grade']"
11460770,CLARKE Simon,random_forest_regressor,2287.5351513921455,0.0758873347588228,1278,771,"['distance', 'vertical', 'grade']"
11460770,CLARKE Simon,xgboost,2328.7876341643546,0.08473440661708813,1278,771,"['distance', 'vertical', 'grade']"
39169689,ZANA Filippo,linear_regression,596.3230373407002,0.04872915773737635,925,831,"['distance', 'vertical', 'grade']"
39169689,ZANA Filippo,random_forest_regressor,1517.0017172808557,0.05593827470166958,925,831,"['distance', 'vertical', 'grade']"
39169689,ZANA Filippo,xgboost,1784.4544936319683,0.059819105309140766,925,831,"['distance', 'vertical', 'grade']"
863203,SWIFT Connor,linear_regression,1683.5640604369162,0.07629230672902367,1460,840,"['distance', 'vertical', 'grade']"
863203,SWIFT Connor,random_forest_regressor,2440.838920600922,0.10743108516260283,1460,840,"['distance', 'vertical', 'grade']"
863203,SWIFT Connor,xgboost,2261.6722178337363,0.08774817532005652,1460,840,"['distance', 'vertical', 'grade']"
2885876,FOSS Tobias,linear_regression,1132.5712092360634,0.0642432972484569,254,824,"['distance', 'vertical', 'grade']"
2885876,FOSS Tobias,random_forest_regressor,1831.7476251597143,0.06461574714645425,254,824,"['distance', 'vertical', 'grade']"
2885876,FOSS Tobias,xgboost,2140.0297931436503,0.07261146052398522,254,824,"['distance', 'vertical', 'grade']"
1439295,DEKKER David,linear_regression,723.9631135284716,0.06151318589395153,1124,394,"['distance', 'vertical', 'grade']"
1439295,DEKKER David,random_forest_regressor,968.6580659988014,0.07684768204178309,1124,394,"['distance', 'vertical', 'grade']"
1439295,DEKKER David,xgboost,1052.2206911397209,0.09060785658484764,1124,394,"['distance', 'vertical', 'grade']"
13872795,GESCHKE Simon,linear_regression,555.5373643918235,0.04682030959377318,1183,821,"['distance', 'vertical', 'grade']"
13872795,GESCHKE Simon,random_forest_regressor,1405.382121241626,0.051676163834006014,1183,821,"['distance', 'vertical', 'grade']"
13872795,GESCHKE Simon,xgboost,1295.7127981323513,0.05528658734502061,1183,821,"['distance', 'vertical', 'grade']"
31541211,PLANCKAERT Edward,linear_regression,2208.298028802812,0.09079466704174165,899,795,"['distance', 'vertical', 'grade']"
31541211,PLANCKAERT Edward,random_forest_regressor,2515.6582429253885,0.10444787905732231,899,795,"['distance', 'vertical', 'grade']"
31541211,PLANCKAERT Edward,xgboost,2153.7991453107084,0.09886149600432144,899,795,"['distance', 'vertical', 'grade']"
33207958,MARCELLUSI Martin,linear_regression,1434.5106082085667,0.06447365686289047,707,792,"['distance', 'vertical', 'grade']"
33207958,MARCELLUSI Martin,random_forest_regressor,2079.302875252668,0.08299974349963872,707,792,"['distance', 'vertical', 'grade']"
33207958,MARCELLUSI Martin,xgboost,2066.7961696608613,0.0769746659426778,707,792,"['distance', 'vertical', 'grade']"
288335,STUYVEN Jasper,linear_regression,2448.2622500939624,0.1016731175091996,1108,832,"['distance', 'vertical', 'grade']"
288335,STUYVEN Jasper,random_forest_regressor,2654.990386379784,0.09446084151217729,1108,832,"['distance', 'vertical', 'grade']"
288335,STUYVEN Jasper,xgboost,3294.6465615065945,0.10533278738179883,1108,832,"['distance', 'vertical', 'grade']"
2323575,WALSCHEID Max,linear_regression,1530.8923238467205,0.0927094429241192,773,295,"['distance', 'vertical', 'grade']"
2323575,WALSCHEID Max,random_forest_regressor,2923.228218464346,0.1758033948591537,773,295,"['distance', 'vertical', 'grade']"
2323575,WALSCHEID Max,xgboost,2805.1479300944916,0.1749844216014408,773,295,"['distance', 'vertical', 'grade']"
21536765,ALEOTTI Giovanni,linear_regression,548.1538596746763,0.038182287629308864,1085,818,"['distance', 'vertical', 'grade']"
21536765,ALEOTTI Giovanni,random_forest_regressor,1572.45880628809,0.05185401584066833,1085,818,"['distance', 'vertical', 'grade']"
21536765,ALEOTTI Giovanni,xgboost,1440.4242736481601,0.0559208400147803,1085,818,"['distance', 'vertical', 'grade']"
23174762,PIGANZOLI Davide,linear_regression,604.3931250038086,0.05093315846497411,712,533,"['distance', 'vertical', 'grade']"
23174762,PIGANZOLI Davide,random_forest_regressor,1515.1699248745815,0.06367879836441946,712,533,"['distance', 'vertical', 'grade']"
23174762,PIGANZOLI Davide,xgboost,2176.490770359469,0.08997921827952717,712,533,"['distance', 'vertical', 'grade']"
5727288,MERLIER Tim,linear_regression,1576.6478394094559,0.07424418043824728,1127,831,"['distance', 'vertical', 'grade']"
5727288,MERLIER Tim,random_forest_regressor,2548.0018566723356,0.12417566015854328,1127,831,"['distance', 'vertical', 'grade']"
5727288,MERLIER Tim,xgboost,2378.246451225729,0.12521775463674287,1127,831,"['distance', 'vertical', 'grade']"
8424173,PICKRELL Riley,linear_regression,1170.6310746909296,0.0889050095604033,689,157,"['distance', 'vertical', 'grade']"
8424173,PICKRELL Riley,random_forest_regressor,1817.5413117235225,0.14014399673659117,689,157,"['distance', 'vertical', 'grade']"
8424173,PICKRELL Riley,xgboost,1776.0298153954343,0.1516444437729959,689,157,"['distance', 'vertical', 'grade']"
35680957,VAN DIJKE Tim,linear_regression,2460.886120192192,0.10459923048531802,1603,844,"['distance', 'vertical', 'grade']"
35680957,VAN DIJKE Tim,random_forest_regressor,2688.7179452751725,0.09953397887057912,1603,844,"['distance', 'vertical', 'grade']"
35680957,VAN DIJKE Tim,xgboost,2246.726974572447,0.07488661578929032,1603,844,"['distance', 'vertical', 'grade']"
34697234,GERMANI Lorenzo,linear_regression,1258.860513214609,0.05410292931755876,1235,837,"['distance', 'vertical', 'grade']"
34697234,GERMANI Lorenzo,random_forest_regressor,2043.6986299905573,0.08018855834322014,1235,837,"['distance', 'vertical', 'grade']"
34697234,GERMANI Lorenzo,xgboost,2026.8676800161188,0.07231533515204132,1235,837,"['distance', 'vertical', 'grade']"
20904837,CIMOLAI Davide,linear_regression,2209.6634690031183,0.1159324279072869,560,755,"['distance', 'vertical', 'grade']"
20904837,CIMOLAI Davide,random_forest_regressor,2639.3920565576955,0.14425564991613668,560,755,"['distance', 'vertical', 'grade']"
20904837,CIMOLAI Davide,xgboost,3028.338083794746,0.152577616616587,560,755,"['distance', 'vertical', 'grade']"
21116758,PALENI Enzo,linear_regression,2196.2649425060313,0.08826350200618907,713,851,"['distance', 'vertical', 'grade']"
21116758,PALENI Enzo,random_forest_regressor,3078.2987416684796,0.11485706015779835,713,851,"['distance', 'vertical', 'grade']"
21116758,PALENI Enzo,xgboost,2837.836198616223,0.10543307684654359,713,851,"['distance', 'vertical', 'grade']"
41438962,COSTIOU Ewen,linear_regression,2571.294907005932,0.11457549947565834,971,758,"['distance', 'vertical', 'grade']"
41438962,COSTIOU Ewen,random_forest_regressor,2354.3465649691134,0.09595056777908942,971,758,"['distance', 'vertical', 'grade']"
41438962,COSTIOU Ewen,xgboost,2703.8925795805017,0.09689972000616524,971,758,"['distance', 'vertical', 'grade']"
33232423,STORK Florian,linear_regression,1260.9407191185849,0.06451773910026873,715,816,"['distance', 'vertical', 'grade']"
33232423,STORK Florian,random_forest_regressor,2106.4490819865655,0.07571258531290123,715,816,"['distance', 'vertical', 'grade']"
33232423,STORK Florian,xgboost,2221.7140380439355,0.07941848025258265,715,816,"['distance', 'vertical', 'grade']"
1867924,VAN DEN BOSSCHE Fabio,linear_regression,1885.890567660048,0.08111480071047797,630,834,"['distance', 'vertical', 'grade']"
1867924,VAN DEN BOSSCHE Fabio,random_forest_regressor,2396.8313078549213,0.11287117616215316,630,834,"['distance', 'vertical', 'grade']"
1867924,VAN DEN BOSSCHE Fabio,xgboost,2791.785330557553,0.10886068035103465,630,834,"['distance', 'vertical', 'grade']"
3732430,KIELICH Timo,linear_regression,2474.923244735216,0.10659561511687479,874,811,"['distance', 'vertical', 'grade']"
3732430,KIELICH Timo,random_forest_regressor,2893.8454885442043,0.1459685690195261,874,811,"['distance', 'vertical', 'grade']"
3732430,KIELICH Timo,xgboost,3904.4125291650494,0.1557537836108059,874,811,"['distance', 'vertical', 'grade']"
3046537,VALTER Attila,linear_regression,644.4293356452424,0.04440361464222286,577,823,"['distance', 'vertical', 'grade']"
3046537,VALTER Attila,random_forest_regressor,1479.6809315876187,0.0685724347261259,577,823,"['distance', 'vertical', 'grade']"
3046537,VALTER Attila,xgboost,1509.5123118557667,0.06019778569063235,577,823,"['distance', 'vertical', 'grade']"
11514904,ASKEY Lewis,linear_regression,1841.847217137923,0.10677078510985075,1405,461,"['distance', 'vertical', 'grade']"
11514904,ASKEY Lewis,random_forest_regressor,3269.7489538264313,0.1800385082483776,1405,461,"['distance', 'vertical', 'grade']"
11514904,ASKEY Lewis,xgboost,3454.7527302571443,0.1883152660953852,1405,461,"['distance', 'vertical', 'grade']"
6728810,GROVES Kaden,linear_regression,1733.9824171841278,0.07853532712258035,246,835,"['distance', 'vertical', 'grade']"
6728810,GROVES Kaden,random_forest_regressor,2652.1989496235506,0.10871862348653825,246,835,"['distance', 'vertical', 'grade']"
6728810,GROVES Kaden,xgboost,3401.3142569861875,0.151028236448332,246,835,"['distance', 'vertical', 'grade']"
8843498,DAVY Clément,linear_regression,865.7468080103849,0.06817052774598693,536,398,"['distance', 'vertical', 'grade']"
8843498,DAVY Clément,random_forest_regressor,869.9350382768607,0.06724590602018367,536,398,"['distance', 'vertical', 'grade']"
8843498,DAVY Clément,xgboost,848.014800434239,0.07147589205774303,536,398,"['distance', 'vertical', 'grade']"
522423,VELASCO Simone,linear_regression,556.9942588042205,0.0426607970940263,1404,807,"['distance', 'vertical', 'grade']"
522423,VELASCO Simone,random_forest_regressor,1699.2229796954766,0.06912330340621045,1404,807,"['distance', 'vertical', 'grade']"
522423,VELASCO Simone,xgboost,1604.330581253876,0.06417497542965249,1404,807,"['distance', 'vertical', 'grade']"
12607976,CHAMPION Thomas,linear_regression,1246.2723962701264,0.05782932095102818,760,827,"['distance', 'vertical', 'grade']"
12607976,CHAMPION Thomas,random_forest_regressor,2278.349357508653,0.08224741985073315,760,827,"['distance', 'vertical', 'grade']"
12607976,CHAMPION Thomas,xgboost,2631.6588541996157,0.08426635524306222,760,827,"['distance', 'vertical', 'grade']"
4067146,KOCH Jonas,linear_regression,1012.1343015182615,0.061503962825142235,354,440,"['distance', 'vertical', 'grade']"
4067146,KOCH Jonas,random_forest_regressor,2144.072807562314,0.09973388516199103,354,440,"['distance', 'vertical', 'grade']"
4067146,KOCH Jonas,xgboost,2216.547742196423,0.06589464858828573,354,440,"['distance', 'vertical', 'grade']"
12291626,SHEFFIELD Magnus,linear_regression,1686.5145832670908,0.06776216771779782,1299,722,"['distance', 'vertical', 'grade']"
12291626,SHEFFIELD Magnus,random_forest_regressor,2683.81090367028,0.08891878638391067,1299,722,"['distance', 'vertical', 'grade']"
12291626,SHEFFIELD Magnus,xgboost,2486.3065944097834,0.07510228733768705,1299,722,"['distance', 'vertical', 'grade']"
4084289,CARUSO Damiano,linear_regression,589.5854407831589,0.049168390881626604,1360,816,"['distance', 'vertical', 'grade']"
4084289,CARUSO Damiano,random_forest_regressor,1255.7114874173164,0.0483976704591414,1360,816,"['distance', 'vertical', 'grade']"
4084289,CARUSO Damiano,xgboost,1135.2453020308913,0.04775069698460373,1360,816,"['distance', 'vertical', 'grade']"
7178190,FIORELLI Filippo,linear_regression,1223.7378450450665,0.059839181818975,768,768,"['distance', 'vertical', 'grade']"
7178190,FIORELLI Filippo,random_forest_regressor,2229.263618506562,0.10159439660188281,768,768,"['distance', 'vertical', 'grade']"
7178190,FIORELLI Filippo,xgboost,1880.1992467402608,0.07113246144349694,768,768,"['distance', 'vertical', 'grade']"
8005291,TRONCHON Bastien,linear_regression,1600.3376287726726,0.06817066182780715,1019,828,"['distance', 'vertical', 'grade']"
8005291,TRONCHON Bastien,random_forest_regressor,2322.74083517183,0.08516725593234634,1019,828,"['distance', 'vertical', 'grade']"
8005291,TRONCHON Bastien,xgboost,2379.3234406758875,0.08451647453100643,1019,828,"['distance', 'vertical', 'grade']"
5666339,PIETROBON Andrea,linear_regression,1645.8517679896668,0.08119034855450354,540,815,"['distance', 'vertical', 'grade']"
5666339,PIETROBON Andrea,random_forest_regressor,2069.711681605972,0.08716238646316732,540,815,"['distance', 'vertical', 'grade']"
5666339,PIETROBON Andrea,xgboost,2382.656784792802,0.08339170386242059,540,815,"['distance', 'vertical', 'grade']"
33591061,MILESI Lorenzo,linear_regression,1633.8707820779516,0.09223014010513557,706,410,"['distance', 'vertical', 'grade']"
33591061,MILESI Lorenzo,random_forest_regressor,2652.9188497453615,0.11716778858812223,706,410,"['distance', 'vertical', 'grade']"
33591061,MILESI Lorenzo,xgboost,2681.012855455955,0.12110170800746714,706,410,"['distance', 'vertical', 'grade']"
6782552,BAUDIN Alex,linear_regression,686.9479306827703,0.04343017066423583,539,825,"['distance', 'vertical', 'grade']"
6782552,BAUDIN Alex,random_forest_regressor,1858.9790083279202,0.07102484306265988,539,825,"['distance', 'vertical', 'grade']"
6782552,BAUDIN Alex,xgboost,2070.023996836298,0.08224438005734871,539,825,"['distance', 'vertical', 'grade']"
13426170,BARRÉ Louis,linear_regression,921.9867831744513,0.08171411039948537,1091,269,"['distance', 'vertical', 'grade']"
13426170,BARRÉ Louis,random_forest_regressor,924.3110245922782,0.07991445296167386,1091,269,"['distance', 'vertical', 'grade']"
13426170,BARRÉ Louis,xgboost,851.3709582103794,0.07283493804819985,1091,269,"['distance', 'vertical', 'grade']"
19161146,LIENHARD Fabian,linear_regression,1001.2402120468935,0.06480828175537968,1342,569,"['distance', 'vertical', 'grade']"
19161146,LIENHARD Fabian,random_forest_regressor,2719.1765399875803,0.1369554037298047,1342,569,"['distance', 'vertical', 'grade']"
19161146,LIENHARD Fabian,xgboost,2266.0001203849765,0.11035750306269738,1342,569,"['distance', 'vertical', 'grade']"
1216273,GESINK Robert,linear_regression,1386.8016047197743,0.11363315801684257,458,54,"['distance', 'vertical', 'grade']"
1216273,GESINK Robert,random_forest_regressor,1307.985880328004,0.10648737089971955,458,54,"['distance', 'vertical', 'grade']"
1216273,GESINK Robert,xgboost,854.5400390625,0.06709399956372174,458,54,"['distance', 'vertical', 'grade']"
307079,MULLEN Ryan,linear_regression,1581.6390686174811,0.06847334488140883,668,778,"['distance', 'vertical', 'grade']"
307079,MULLEN Ryan,random_forest_regressor,2111.444288659112,0.08260118438783887,668,778,"['distance', 'vertical', 'grade']"
307079,MULLEN Ryan,xgboost,2978.2638458485694,0.09869759501776489,668,778,"['distance', 'vertical', 'grade']"
30808559,PELLIZZARI Giulio,linear_regression,734.0091860480176,0.05715386634707985,989,798,"['distance', 'vertical', 'grade']"
30808559,PELLIZZARI Giulio,random_forest_regressor,1395.9888687059336,0.05605770193299631,989,798,"['distance', 'vertical', 'grade']"
30808559,PELLIZZARI Giulio,xgboost,1266.8805875359196,0.05517921533683654,989,798,"['distance', 'vertical', 'grade']"
