strava_id,activity_id,distance,elevation,avg_power,time,tour_year,stage,ride_day,race_start_day,segments,year,profile_score,startlist_quality,time_delta,elevation_ratio,time_trial,no_sessions,mean_train_dist,mean_train_avg_speed,mean_train_elevation,mean_train_EVD
1401877,4001485747,184.83,1412.0,196.0,16486,tdf-2020,5,2020-09-02,2020-08-29,[],2020,31.0,1662,4,0.884251924124672,0,91.0,98.11395604395605,31.749293361067643,1359.2747252747254,1.1605482252134334
2119306,5310922199,178.79,728.0,193.0,15342,giro-2021,2,2021-05-09,2021-05-08,[],2021,9.0,885,1,0.8028319677102748,0,32.0,125.253125,32.669286586389376,1818.1875,1.3858198049956698
1508855,7185920722,180.18,3884.0,296.0,18802,giro-2022,15,2022-05-22,2022-05-06,[],2022,301.0,817,16,0.9556663336761659,0,10.0,101.387,32.95266922438174,1347.7,1.1454352750220191
1855274,5279138595,193.97,3110.0,288.0,20841,giro-2021,4,2021-05-11,2021-05-08,[],2021,252.0,885,3,0.9412918398169475,0,22.0,117.25818181818181,37.01619173815204,1659.5454545454545,1.3300790396013207
1557033,7484778307,207.4,2463.0,273.0,17127,tdf-2022,15,2022-07-17,2022-07-01,[],2022,64.0,1551,16,0.9223337327741162,0,78.0,104.38846153846154,30.839136441460766,1935.9102564102564,1.818474525614901
7178190,5296170407,180.24,1699.0,248.0,16860,giro-2021,7,2021-05-14,2021-05-08,[],2021,37.0,885,6,0.9040888869968711,0,41.0,119.34000000000002,34.562973089790965,1455.7073170731708,1.1946749820464821
2905866,9034106811,222.28,1652.0,273.0,19269,giro-2023,3,2023-05-08,2023-05-08,[],2023,92.0,835,0,0.881405126235141,0,51.0,114.68803921568627,33.82795385246909,1282.6470588235295,0.9859056400845405
4084289,9125768950,202.31,6113.0,,21457,giro-2023,16,2023-05-23,2023-05-08,[],2023,456.0,835,15,0.967965151354407,0,62.0,104.63112903225807,34.344062250637286,1554.6935483870968,1.3468496354748396
5727288,5569726581,150.15,3354.0,,16184,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9571508069003896,0,51.0,111.40196078431373,37.01479729641404,830.843137254902,0.6989834712423085
3068615,7226719105,20.14,273.0,,2577,giro-2022,21,2022-05-29,2022-05-06,[],2022,30.0,817,23,0.9312956266630279,1,50.0,99.59479999999999,29.154946213253847,1763.52,1.6105158102393338
5571896,9151289821,18.45,1039.0,272.0,2919,giro-2023,20,2023-05-27,2023-05-08,[],2023,197.0,835,19,0.9825523665421533,1,65.0,100.43738461538462,32.351764648274866,1184.2307692307693,1.1009586767017265
259263,7222085257,20.29,277.0,253.0,2350,giro-2022,21,2022-05-29,2022-05-06,[],2022,30.0,817,23,0.9317501429580544,1,29.0,104.61586206896553,29.393965085764265,1619.8275862068965,1.5266353166583777
13194699,5351354501,158.26,3792.0,261.0,17456,giro-2021,16,2021-05-24,2021-05-08,[],2021,295.0,885,16,0.9599368142856419,0,53.0,103.55150943396225,29.64244655759696,1800.566037735849,1.737245262326333
9479785,7520950032,40.66,328.0,360.0,3198,tdf-2022,20,2022-07-23,2022-07-01,[],2022,39.0,1551,22,0.889708674659578,1,74.0,103.26027027027027,32.62244284492897,1269.4324324324325,1.1876494262676915
49597893,9052307367,161.76,2292.0,,14136,giro-2023,6,2023-05-11,2023-05-08,[],2023,92.0,835,3,0.9340766823161188,0,12.0,104.55250000000001,37.9137150088275,1290.8333333333333,1.14942981843014
6072239,4016107441,140.42,3562.0,,14958,tdf-2020,8,2020-09-05,2020-08-29,[],2020,295.0,1662,7,0.9620734546593849,0,94.0,98.68425531914893,27.22432366776344,2241.968085106383,2.077039554867731
12427912,9381406510,199.2,2592.0,,17945,tdf-2023,3,2023-07-03,2023-07-01,[],2023,68.0,1584,2,0.9286328460877042,0,62.0,102.4691935483871,30.153845443307898,1663.1129032258063,1.708051122768596
4057312,9064451372,212.41,3061.0,,18470,giro-2023,8,2023-05-13,2023-05-08,[],2023,180.0,835,5,0.9351104811190777,0,47.0,75.65914893617021,29.15409501071274,1817.2553191489362,2.2892909973905695
439826,7163494344,206.69,292.0,,15971,giro-2022,11,2022-05-18,2022-05-06,[],2022,0.0,817,12,0.5855340993402716,0,20.0,133.81,34.300282919217565,1694.4,1.2302438794343877
3586046,4061922458,217.36,3431.0,,18567,tdf-2020,12,2020-09-10,2020-08-29,[],2020,142.0,1662,12,0.9404225460206778,0,90.0,98.51733333333333,28.49227925057051,1422.1777777777777,1.5379785093234397
3488983,5346060911,145.69,1397.0,,13947,giro-2021,15,2021-05-23,2021-05-08,[],2021,106.0,885,15,0.9055610654117159,0,34.0,138.2585294117647,36.52014579281427,1990.6176470588234,1.3227954554882837
6021015,4016249740,139.88,3582.0,329.0,14954,tdf-2020,8,2020-09-05,2020-08-29,[],2020,295.0,1662,7,0.9624168431007984,0,31.0,112.68935483870968,30.669280426376947,2097.516129032258,1.8023708816730197
557974,7419538877,178.02,1782.0,297.0,15326,tdf-2022,4,2022-07-05,2022-07-01,[],2022,63.0,1551,4,0.9091743961796308,0,63.0,100.11650793650794,28.646670545284326,2056.3968253968255,1.946971775557152
2922866,7201581598,171.72,3775.0,220.0,18877,giro-2022,17,2022-05-25,2022-05-06,[],2022,347.0,817,19,0.9564904528317185,0,37.0,88.77432432432433,32.95878657698351,645.6486486486486,0.5693803414343168
1662541,3982868699,161.37,1883.0,298.0,14691,tdf-2020,1,2020-08-29,2020-08-29,[],2020,46.0,1662,0,0.9210661475173281,0,71.0,113.97577464788732,30.304249542260948,2092.7464788732395,1.7865111335713524
2413208,9132337030,199.4,548.0,,16562,giro-2023,17,2023-05-24,2023-05-08,[],2023,5.0,835,16,0.7332084559807333,0,29.0,144.3541379310345,36.05734479540176,1659.0689655172414,1.041436838238627
3756850,5362763597,196.24,3301.0,265.0,20574,giro-2021,17,2021-05-26,2021-05-08,[],2021,408.0,885,18,0.9438871796044882,0,52.0,88.14865384615385,31.47772651096556,956.5192307692307,1.001330758960925
4411135,7403553982,201.94,1196.0,219.0,17130,tdf-2022,2,2022-07-02,2022-07-01,[],2022,11.0,1551,1,0.855544587035209,0,62.0,94.79112903225807,31.267561640423892,1532.758064516129,1.4689030851081861
1905161,4016446589,142.94,3525.0,,16500,tdf-2020,8,2020-09-05,2020-08-29,[],2020,295.0,1662,7,0.9610298968903526,0,87.0,101.46758620689656,27.558343562355788,2058.0689655172414,2.009088005438557
1405137,5538917762,188.06,2367.0,276.0,16392,tdf-2021,2,2021-06-27,2021-06-26,[],2021,102.0,1646,1,0.9263970317722481,0,56.0,102.46607142857144,31.34685625562438,1894.4464285714287,1.7199869730909527
6274194,7131042398,191.75,1256.0,196.0,18139,giro-2022,6,2022-05-12,2022-05-06,[],2022,49.0,817,6,0.8675530996373684,0,38.0,97.10000000000001,32.4131382468486,1173.2368421052631,1.1550752042774284
1678917,7119430280,176.67,3631.0,304.0,18025,giro-2022,4,2022-05-10,2022-05-06,[],2022,251.0,817,4,0.9536015463524937,0,23.0,123.84,34.13196613697107,1466.2608695652175,1.068895199870739
384548,5548415887,158.31,1618.0,285.0,13053,tdf-2021,4,2021-06-29,2021-06-26,[],2021,24.0,1646,3,0.9108770428585101,0,77.0,102.59142857142857,32.224675815542206,1059.7272727272727,0.9060135495269903
5915515,9400324262,152.03,3726.0,166.0,16980,tdf-2023,6,2023-07-06,2023-07-01,[],2023,310.0,1584,5,0.9607971057469901,0,73.0,106.96616438356165,33.60166382570425,1271.7945205479452,1.1427380533014748
287820,5553540820,26.79,326.0,,2119,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9240624734261175,1,79.0,108.2193670886076,32.65147134837882,1198.4050632911392,0.980658737296293
19150197,5533402640,208.96,2994.0,,19112,tdf-2021,1,2021-06-26,2021-06-26,[],2021,109.0,1646,0,0.9347603466793216,0,22.0,101.03272727272726,30.923469994841465,1651.590909090909,1.4620567821287225
189040,3987770141,196.59,3489.0,,19374,tdf-2020,2,2020-08-30,2020-08-29,[],2020,188.0,1662,1,0.9466598292267995,0,66.0,108.30272727272727,31.82752636192397,1391.9848484848485,1.2157125962427202
2119306,9642244962,115.72,735.0,204.0,11132,tdf-2023,21,2023-07-23,2023-07-01,[],2023,14.0,1584,22,0.8639740455143878,0,85.0,104.518,30.8960883066032,1794.2,1.677779729586477
863203,5621863097,187.48,2773.0,315.0,17109,tdf-2021,16,2021-07-13,2021-06-26,[],2021,177.0,1646,17,0.9366724314975949,0,65.0,107.58338461538462,35.45112817570591,759.5846153846154,0.5663400936398815
8843498,7217368759,171.53,4317.0,296.0,20102,giro-2022,20,2022-05-28,2022-05-06,[],2022,392.0,817,22,0.9617848159642467,0,41.0,96.4460975609756,32.279605684099614,1017.4146341463414,1.0021285982872745
387215,4089025605,127.27,919.0,237.0,12044,tdf-2020,21,2020-09-20,2020-08-29,[],2020,11.0,1662,22,0.8783583587410516,0,78.0,116.37871794871793,32.52990613038908,885.5128205128206,0.707595931730051
2404608,5556838772,26.97,408.0,376.0,2178,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9379957238430235,1,68.0,110.86617647058823,32.66748600273253,1783.9264705882354,1.5316980536022609
3194779,9107206964,192.15,1678.0,235.0,17770,giro-2023,14,2023-05-20,2023-05-08,[],2023,68.0,835,12,0.8972542309440419,0,60.0,103.882,33.5915912164218,1431.5666666666666,1.1863784231055243
863203,5584636088,197.53,1328.0,,16077,tdf-2021,10,2021-07-06,2021-06-26,[],2021,29.0,1646,10,0.8705171317509325,0,65.0,107.58338461538462,35.45112817570591,759.5846153846154,0.5663400936398815
276702,9052321821,170.34,2324.0,295.0,15341,giro-2023,6,2023-05-11,2023-05-08,[],2023,92.0,835,3,0.9317093900590937,0,55.0,114.55909090909091,30.933088208541115,2063.018181818182,1.8171750787216991
25495602,7463284304,159.56,4002.0,,18380,tdf-2022,11,2022-07-13,2022-07-01,[],2022,400.0,1551,12,0.9616586087909341,0,62.0,106.70983870967743,30.783159000461662,1454.967741935484,1.2571146049020772
722861,4001492751,185.67,1435.0,,16116,tdf-2020,5,2020-09-02,2020-08-29,[],2020,31.0,1662,4,0.8854362701845533,0,65.0,113.87292307692307,32.64680062829468,1607.9692307692308,1.26117793799434
2119306,9444792667,168.03,3069.0,274.0,14330,tdf-2023,12,2023-07-13,2023-07-01,[],2023,147.0,1584,12,0.9480913059193149,0,85.0,104.518,30.8960883066032,1794.2,1.677779729586477
16365616,3987651202,192.18,3613.0,258.0,20070,tdf-2020,2,2020-08-30,2020-08-29,[],2020,188.0,1662,1,0.949495161858309,0,55.0,118.06927272727273,33.044248925029436,1241.581818181818,0.9349094963825102
276702,7484859325,206.63,2323.0,277.0,17051,tdf-2022,15,2022-07-17,2022-07-01,[],2022,64.0,1551,16,0.9183161173768496,0,81.0,115.03037037037036,31.395065977900646,2004.358024691358,1.699178066905362
831403,7211572189,192.76,3229.0,,19490,giro-2022,19,2022-05-27,2022-05-06,[],2022,262.0,817,21,0.9436664172823341,0,33.0,120.17787878787878,32.0454932762585,2068.787878787879,1.6604445691902439
2738100,9474399710,22.14,614.0,419.0,2393,tdf-2023,16,2023-07-18,2023-07-01,[],2023,109.0,1584,17,0.9651963404282077,1,69.0,113.0404347826087,34.582377778543815,921.0289855072464,0.7397631309084122
2592883,7462824555,168.8,3949.0,,19276,tdf-2022,11,2022-07-13,2022-07-01,[],2022,400.0,1551,12,0.9590072368740589,0,72.0,119.17208333333332,34.87358151118757,1090.0277777777778,0.7974315294814093
1662541,7163588091,208.2,336.0,226.0,16350,giro-2022,11,2022-05-18,2022-05-06,[],2022,0.0,817,12,0.6174200661521498,0,33.0,99.28939393939395,30.87558334318944,1935.090909090909,1.9766554787851036
133606,7462837465,175.9,3836.0,,20047,tdf-2022,11,2022-07-13,2022-07-01,[],2022,400.0,1551,12,0.9561554375732196,0,16.0,125.125625,32.28742859270648,2110.375,1.6681299608765559
5543279,5361815184,191.99,3244.0,,19633,giro-2021,17,2021-05-26,2021-05-08,[],2021,408.0,885,18,0.9441238187538381,0,41.0,102.2909756097561,31.24448642975794,1986.3170731707316,1.821112228298248
8409483,7206455302,159.12,1063.0,,12610,giro-2022,18,2022-05-26,2022-05-06,[],2022,34.0,817,20,0.8698000196380061,0,50.0,94.58,32.46024584823861,1195.88,1.1813156171929613
2323575,5613162057,189.2,4241.0,339.0,20703,tdf-2021,15,2021-07-11,2021-06-26,[],2021,234.0,1646,15,0.9572931244639069,0,31.0,146.2606451612903,37.26825089364697,1929.1612903225807,1.215086279121671
1993533,9152525834,18.2,1039.0,,2875,giro-2023,20,2023-05-27,2023-05-08,[],2023,197.0,835,19,0.9827847143397653,1,61.0,112.96311475409836,32.72336090835441,1634.7540983606557,1.2871690750764169
2404608,7464410023,159.16,4031.0,336.0,16978,tdf-2022,11,2022-07-13,2022-07-01,[],2022,400.0,1551,12,0.9620157702808485,0,63.0,113.75984126984127,32.367951071481315,1803.3492063492063,1.4789187443886822
280368,7419553235,178.1,1913.0,194.0,15675,tdf-2022,4,2022-07-05,2022-07-01,[],2022,63.0,1551,4,0.9148295155659701,0,63.0,108.77031746031746,33.05247025891963,1421.063492063492,1.2931077123980235
12274525,7473574547,198.24,1880.0,245.0,16222,tdf-2022,13,2022-07-15,2022-07-01,[],2022,78.0,1551,14,0.9046115944260529,0,71.0,94.67366197183098,34.54569528163438,998.6760563380282,0.8449041965441082
8075081,5361739026,211.93,3327.0,,22060,giro-2021,17,2021-05-26,2021-05-08,[],2021,408.0,885,18,0.9401146674277254,0,57.0,79.10438596491228,28.72087149699737,809.8070175438596,1.5434920726185193
2413208,7462905682,173.45,3926.0,,20435,tdf-2022,11,2022-07-13,2022-07-01,[],2022,400.0,1551,12,0.9576894461452147,0,38.0,126.46894736842104,35.4171718387512,1636.3157894736842,1.2033273178841568
197359,9040180579,181.79,3680.0,279.0,18417,giro-2023,4,2023-05-09,2023-05-08,[],2023,207.0,835,1,0.9529259747422827,0,54.0,105.08055555555556,31.254450198592796,1763.4074074074074,1.5579826482445556
2192184,5605527586,189.59,2806.0,281.0,17346,tdf-2021,14,2021-07-10,2021-06-26,[],2021,125.0,1646,14,0.9367102974706151,0,66.0,87.10515151515152,30.996867494761112,1651.4848484848485,1.7909055875396436
9479785,5378111611,168.51,3734.0,293.0,18538,giro-2021,20,2021-05-29,2021-05-08,[],2021,305.0,885,21,0.9568200978344705,0,48.0,108.88104166666666,32.3329967894883,1208.1666666666667,1.1133069472232213
9567228,7148053982,194.05,5053.0,305.0,23171,giro-2022,9,2022-05-15,2022-05-06,[],2022,458.0,817,9,0.9630173144909997,0,28.0,123.14178571428572,34.14632164548041,1697.2857142857142,1.2813763226714177
19150197,7195739269,209.18,5116.0,,24822,giro-2022,16,2022-05-24,2022-05-06,[],2022,376.0,817,18,0.9607186987106539,0,26.0,104.50884615384615,32.48484228578319,1274.6923076923076,1.1318005963642939
2203430,4068969318,168.41,4208.0,,19050,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9615186876915097,0,76.0,90.3496052631579,29.943848342925758,1720.842105263158,1.7937055473140315
2754904,5279272282,192.61,3104.0,276.0,19654,giro-2021,4,2021-05-11,2021-05-08,[],2021,252.0,885,3,0.9415733131914299,0,36.0,126.95750000000001,34.244071267744545,2209.8888888888887,1.7800534863599458
2195719,9400166270,151.59,3776.0,292.0,15294,tdf-2023,6,2023-07-06,2023-07-01,[],2023,310.0,1584,5,0.9614038125160722,0,64.0,113.6334375,31.37781218043499,1802.953125,1.5283805697772883
2305481,9393808008,171.49,3402.0,,17099,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9520104995396658,0,30.0,114.49533333333333,34.606949164379536,722.8333333333334,0.5728244169587775
6274194,7097919708,195.08,1448.0,243.0,16781,giro-2022,1,2022-05-06,2022-05-06,[],2022,51.0,817,0,0.8812717579180563,0,38.0,97.10000000000001,32.4131382468486,1173.2368421052631,1.1550752042774284
722861,9381102469,197.69,2428.0,216.0,17647,tdf-2023,3,2023-07-03,2023-07-01,[],2023,68.0,1584,2,0.9247093145039971,0,58.0,114.73844827586207,34.19994487883371,1630.9655172413793,1.27060191981892
280368,7102392123,9.33,89.0,408.0,759,giro-2022,2,2022-05-07,2022-05-06,[],2022,8.0,817,1,0.905115427641615,1,22.0,118.60954545454545,33.96764177924508,1444.2272727272727,1.299211634099635
4748635,7522949389,116.06,782.0,190.0,11510,tdf-2022,21,2022-07-24,2022-07-01,[],2022,13.0,1551,23,0.870765873104247,0,82.0,82.75914634146342,30.598990600791666,1116.378048780488,1.253491547702142
29960839,4006316752,193.28,3117.0,318.0,17376,tdf-2020,6,2020-09-03,2020-08-29,[],2020,227.0,1662,5,0.9416121899053856,0,84.0,97.24535714285715,26.62089770651549,1987.5595238095239,1.9801388667322224
5060232,9475916651,22.03,644.0,,2178,tdf-2023,16,2023-07-18,2023-07-01,[],2023,109.0,1584,17,0.9669234118583248,1,73.0,104.15342465753425,32.43588986708129,1820.6986301369864,1.5381238618212925
6072239,4039795056,218.95,3333.0,,18865,tdf-2020,12,2020-09-10,2020-08-29,[],2020,142.0,1662,12,0.9383578034600712,0,94.0,98.68425531914893,27.22432366776344,2241.968085106383,2.077039554867731
557974,5279327675,190.9,3107.0,297.0,19928,giro-2021,4,2021-05-11,2021-05-08,[],2021,252.0,885,3,0.9421146790381758,0,55.0,99.78781818181818,31.739175587101904,1819.2181818181818,1.7296517466033754
259263,9494592341,180.37,2076.0,283.0,14992,tdf-2023,19,2023-07-21,2023-07-01,[],2023,50.0,1584,20,0.9200618692856225,0,75.0,104.41546666666666,31.242258527309733,1804.12,1.670391285842407
18885405,7494633244,183.13,2824.0,244.0,18389,tdf-2022,16,2022-07-19,2022-07-01,[],2022,204.0,1551,18,0.9391014023337867,0,63.0,93.86968253968254,30.84290585176388,1337.3492063492063,1.4086509952423658
1326031,7186785489,154.22,2926.0,279.0,15062,giro-2022,15,2022-05-22,2022-05-06,[],2022,301.0,817,16,0.9499321477037355,0,14.0,207.59714285714287,40.327147034480944,2728.785714285714,1.3146970437464736
1905161,5626885198,195.07,4061.0,,22270,tdf-2021,17,2021-07-14,2021-06-26,[],2021,450.0,1646,18,0.954166637296849,0,83.0,110.60036144578314,28.42485459584742,2138.6746987951806,1.7906278275024456
2305481,7174224168,151.88,1676.0,,12473,giro-2022,13,2022-05-20,2022-05-06,[],2022,51.0,817,14,0.9169092062936297,0,23.0,115.14478260869565,34.07304159600999,764.0434782608696,0.5581497077973505
1855274,5268869352,185.76,754.0,245.0,16589,giro-2021,2,2021-05-09,2021-05-08,[],2021,9.0,885,1,0.8023325104281944,0,22.0,117.25818181818181,37.01619173815204,1659.5454545454545,1.3300790396013207
4671192,5558829508,164.73,930.0,,12419,tdf-2021,6,2021-07-01,2021-06-26,[],2021,5.0,1646,5,0.8495245402976076,0,70.0,91.19871428571429,31.398928778036076,1348.057142857143,1.3904568897364937
522423,7473488125,198.13,1880.0,237.0,16314,tdf-2022,13,2022-07-15,2022-07-01,[],2022,78.0,1551,14,0.9046594775110315,0,54.0,109.85740740740741,30.839786646825353,1969.2407407407406,1.7495010247343883
2592883,5596707410,163.94,1846.0,,12853,tdf-2021,12,2021-07-08,2021-06-26,[],2021,52.0,1646,12,0.9184353761803835,0,76.0,109.19697368421052,33.81586573228233,1018.1842105263158,0.8383010929735043
39169689,5334404711,197.13,302.0,198.0,16899,giro-2021,13,2021-05-21,2021-05-08,[],2021,0.0,885,13,0.6050527918578327,0,60.0,89.9485,31.56084792501541,1346.75,1.325424261984197
2289445,5632579932,128.36,3517.0,,13023,tdf-2021,18,2021-07-15,2021-06-26,[],2021,367.0,1646,19,0.9647881142054556,0,41.0,104.58219512195122,35.20442076039332,1490.3658536585365,1.282473037175811
1805247,7168984397,208.86,2255.0,281.0,17356,giro-2022,12,2022-05-19,2022-05-06,[],2022,112.0,817,13,0.915230573165683,0,55.0,103.34272727272727,33.11211655129178,1432.2545454545455,1.341191045302343
2557063,7142069504,156.3,2113.0,,14365,giro-2022,8,2022-05-14,2022-05-06,[],2022,123.0,817,8,0.9311241351958753,0,12.0,89.16333333333334,31.303013466216385,652.25,0.6031897259115221
3756850,5284877287,175.48,400.0,259.0,14723,giro-2021,5,2021-05-12,2021-05-08,[],2021,0.0,885,4,0.6950719399457843,0,52.0,88.14865384615385,31.47772651096556,956.5192307692307,1.001330758960925
4057312,9058387902,219.71,3965.0,,22604,giro-2023,7,2023-05-12,2023-05-08,[],2023,253.0,835,4,0.9474969591680188,0,47.0,75.65914893617021,29.15409501071274,1817.2553191489362,2.2892909973905695
1760759,5296168811,180.54,1638.0,216.0,16849,giro-2021,7,2021-05-14,2021-05-08,[],2021,37.0,885,6,0.9007225576561417,0,50.0,104.27420000000001,32.43296042530438,1843.94,1.6553086966986938
13872795,5641996422,30.72,255.0,315.0,2524,tdf-2021,20,2021-07-17,2021-06-26,[],2021,8.0,1646,21,0.8924821503569927,1,23.0,137.31217391304347,31.801946227779275,2595.391304347826,1.9201373778266642
7186660,9394061523,170.81,3389.0,339.0,15515,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9520171020363446,0,69.0,91.89289855072464,32.453754482058066,1666.1014492753623,1.636601721287184
22377272,5595336249,163.85,1792.0,296.0,13911,tdf-2021,12,2021-07-08,2021-06-26,[],2021,52.0,1646,12,0.9162256819285733,0,72.0,112.20902777777778,33.778926679402105,821.75,0.6618571171406745
591813,7148898004,151.89,2205.0,270.0,13058,giro-2022,8,2022-05-14,2022-05-06,[],2022,123.0,817,8,0.9355549049807161,0,36.0,109.75277777777778,31.027441069588324,1581.0555555555557,1.271628841182509
4018952,5656103122,113.76,789.0,238.0,11172,tdf-2021,21,2021-07-18,2021-06-26,[],2021,14.0,1646,22,0.8739864415791573,0,77.0,98.5022077922078,32.816303855040836,1344.4415584415585,1.2298127223410364
